latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.32686922,106.81156303,486,Jagakarsa,Coffee,1,3536000.0,60,0,,,,4,53084642.2781215
-6.32686922,106.81156303,486,Jagakarsa,Coffee,2,1724000.0,60,0,,,,4,43798540.4858595
-6.32686922,106.81156303,486,Jagakarsa,Coffee,3,1644000.0,52,0,,,,4,22531235.4865315
-6.30724024,106.78145756,488,Cilandak,Coffee,1,188597220.0,1022,0,,,,6,174619215.9469655
-6.30724024,106.78145756,488,Cilandak,Coffee,2,139392071.0,854,0,,,,6,149815531.47487548
-6.30724024,106.78145756,488,Cilandak,Coffee,3,95574010.0,574,0,,,,6,120176127.079622
-6.3057038,106.8350547,487,Pasar Minggu,Coffee,1,63068500.0,324,1,,,,5,78591182.86140749
-6.3057038,106.8350547,487,Pasar Minggu,Coffee,2,50914150.0,293,1,,,,5,63505559.05869148
-6.3057038,106.8350547,487,Pasar Minggu,Coffee,3,50948700.0,279,1,,,,5,69176328.5228525
-6.30397,106.843384,486,Jagakarsa,Coffee,1,310440604.9804,912,1,,,,4,279104460.24974394
-6.30397,106.843384,486,Jagakarsa,Coffee,2,195209471.7484,992,1,,,,4,247993434.13719583
-6.30397,106.843384,486,Jagakarsa,Coffee,3,468411862.6772,816,1,,,,4,357966721.0646021
-6.2981256,106.7735941,488,Cilandak,Coffee,1,24253530.0,308,1,,,,6,58704312.278859995
-6.2981256,106.7735941,488,Cilandak,Coffee,2,21492100.0,224,1,,,,6,40893000.23453901
-6.2981256,106.7735941,488,Cilandak,Coffee,3,27791540.0,238,1,,,,6,41691650.428752996
-6.29782,106.776644,488,Cilandak,Coffee,1,253736129.85,1568,3,,,,6,257294775.2007441
-6.29782,106.776644,488,Cilandak,Coffee,2,325087331.9372,1498,3,,,,6,288132138.8089167
-6.29782,106.776644,488,Cilandak,Coffee,3,204275138.55,1351,3,,,,6,234461116.58252522
-6.2967584,106.788549,488,Cilandak,Coffee,2,704704.0,7,2,,,,6,85528300.72242501
-6.2967584,106.788549,488,Cilandak,Coffee,3,63389172.0,392,2,,,,6,84788787.8542315
-6.2950281,106.7926977,488,Cilandak,Coffee,1,18312000.0,364,3,,,,6,52560217.627713
-6.2950281,106.7926977,488,Cilandak,Coffee,2,21434000.0,322,3,,,,6,108625417.99070548
-6.2950281,106.7926977,488,Cilandak,Coffee,3,15288000.0,273,3,,,,6,70654162.867201
-6.29381952,106.81623028,487,Pasar Minggu,Coffee,1,151175386.2776,607,1,,,,5,156905530.4356588
-6.29381952,106.81623028,487,Pasar Minggu,Coffee,2,108835545.4103,479,1,,,,5,131423476.84005564
-6.29381952,106.81623028,487,Pasar Minggu,Coffee,3,61658909.066,411,1,,,,5,88062800.96702646
-6.29254061,106.78299336,488,Cilandak,Coffee,1,1969477440.889,1764,3,,,,6,1754092648.3027656
-6.29254061,106.78299336,488,Cilandak,Coffee,2,1663774908.7099,1624,3,,,,6,1879542823.7790704
-6.29254061,106.78299336,488,Cilandak,Coffee,3,1511145677.1236,1491,3,,,,6,1474441708.4497721
-6.29162728,106.79962148,488,Cilandak,Coffee,1,679784912.1525,945,2,,,,6,1701344115.2642498
-6.29162728,106.79962148,488,Cilandak,Coffee,2,4069835464.415,924,2,,,,6,2782228896.0897884
-6.29162728,106.79962148,488,Cilandak,Coffee,3,1070830651.03,721,2,,,,6,1708267310.2793243
-6.29141849,106.79920719,488,Cilandak,Coffee,1,123508000.0,917,2,,,,6,255327861.1555605
-6.29141849,106.79920719,488,Cilandak,Coffee,2,78400000.0,735,2,,,,6,319464061.1302435
-6.29141849,106.79920719,488,Cilandak,Coffee,3,93303000.0,861,2,,,,6,259358483.5885815
-6.2899392,106.77815061,488,Cilandak,Coffee,1,27229999.9979,609,3,,,,6,78986426.12660451
-6.2899392,106.77815061,488,Cilandak,Coffee,2,20194999.9958,462,3,,,,6,75040342.80982801
