latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.363502,106.805242,486,Jagakarsa,Indonesian Traditional Food,1,122383440.0,536,0,,,,4,365095085.3
-6.363502,106.805242,486,Jagakarsa,Indonesian Traditional Food,2,92784720.0,448,0,,,,4,281146580.75
-6.363502,106.805242,486,Jagakarsa,Indonesian Traditional Food,3,148152960.0,568,0,,,,4,563183375.575
-6.30724024,106.78145756,488,Cilandak,Indonesian Traditional Food,1,11347875.0,35,0,,,,6,211645981.5448415
-6.30724024,106.78145756,488,Cilandak,Indonesian Traditional Food,2,22540000.0,35,0,,,,6,46360420.12200001
-6.30724024,106.78145756,488,Cilandak,Indonesian Traditional Food,3,2817500.0,14,0,,,,6,220687469.47699997
-6.30644061,106.83988182,486,Jagakarsa,Indonesian Traditional Food,1,25554000.0,88,1,,,,4,57865816.456818
-6.30644061,106.83988182,486,Jagakarsa,Indonesian Traditional Food,2,109405000.0,188,1,,,,4,88429405.7
-6.30644061,106.83988182,486,Jagakarsa,Indonesian Traditional Food,3,121554000.0,180,1,,,,4,107225361.44450001
-6.3057038,106.8350547,487,Pasar Minggu,Indonesian Traditional Food,2,1128600.0,8,1,,,,5,16119299.821999999
-6.3057038,106.8350547,487,Pasar Minggu,Indonesian Traditional Food,3,2059200.0,14,1,,,,5,19627709.1845
-6.302599,106.794465,488,Cilandak,Indonesian Traditional Food,1,567726180.0,945,0,,,,6,709253071.875
-6.302599,106.794465,488,Cilandak,Indonesian Traditional Food,2,638310960.0,889,0,,,,6,553906898.1860001
-6.302599,106.794465,488,Cilandak,Indonesian Traditional Food,3,597137520.0,931,0,,,,6,720843839.20225
-6.2981256,106.7735941,488,Cilandak,Indonesian Traditional Food,1,24027516310.0,3143,1,,,,6,22499916834.89725
-6.2981256,106.7735941,488,Cilandak,Indonesian Traditional Food,2,22362355120.0,2912,1,,,,6,21909625738.957253
-6.2981256,106.7735941,488,Cilandak,Indonesian Traditional Food,3,31412081190.0,3150,1,,,,6,25970532011.65975
-6.29782,106.776644,488,Cilandak,Indonesian Traditional Food,1,48747732.6,112,1,,,,6,81704284.77502476
-6.29782,106.776644,488,Cilandak,Indonesian Traditional Food,2,62275603.6,105,1,,,,6,88286315.08211526
-6.29782,106.776644,488,Cilandak,Indonesian Traditional Food,3,34905600.449999996,91,1,,,,6,84269453.80974627
-6.2837323,106.7806701,490,Kebayoran Lama,Indonesian Traditional Food,1,1082692980.0,383,0,,,,7,1026998086.4550556
-6.2837323,106.7806701,490,Kebayoran Lama,Indonesian Traditional Food,2,966285200.0,360,0,,,,7,910273823.8494207
-6.2837323,106.7806701,490,Kebayoran Lama,Indonesian Traditional Food,3,1052232190.0,384,0,,,,7,1110144863.0080557
-6.279324,106.845087,487,Pasar Minggu,Indonesian Traditional Food,1,6165960.0,99,0,,,,5,679717343.2010001
-6.279324,106.845087,487,Pasar Minggu,Indonesian Traditional Food,2,9640860.0,103,0,,,,5,546564668.123
-6.279324,106.845087,487,Pasar Minggu,Indonesian Traditional Food,3,32796780.0,119,0,,,,5,1294291725.28625
-6.2778655,106.8009482,488,Cilandak,Indonesian Traditional Food,1,16361666475.0,2947,0,,,,6,16738307500.986574
-6.2778655,106.8009482,488,Cilandak,Indonesian Traditional Food,2,17981912095.0,2947,0,,,,6,17011838641.530577
-6.2778655,106.8009482,488,Cilandak,Indonesian Traditional Food,3,33377050665.0,3171,0,,,,6,27230548888.108047
-6.2671747,106.7815713,490,Kebayoran Lama,Indonesian Traditional Food,1,35344204.9683,80,2,,,,7,30600040.309289955
-6.2671747,106.7815713,490,Kebayoran Lama,Indonesian Traditional Food,2,26528684.8865,73,2,,,,7,24014327.643537465
-6.2671747,106.7815713,490,Kebayoran Lama,Indonesian Traditional Food,3,20391895.8746,71,2,,,,7,32765642.507101618
-6.266328,106.77511,490,Kebayoran Lama,Indonesian Traditional Food,1,31835880.0,129,2,,,,7,867189304.7954702
-6.266328,106.77511,490,Kebayoran Lama,Indonesian Traditional Food,2,11200860.0,108,2,,,,7,841199971.7297229
-6.266328,106.77511,490,Kebayoran Lama,Indonesian Traditional Food,3,26750460.0,140,2,,,,7,1002232804.3118927
-6.26581331,106.80793258,488,Cilandak,Indonesian Traditional Food,1,401016000.0,448,1,,,,6,406862358.282818
-6.26581331,106.80793258,488,Cilandak,Indonesian Traditional Food,2,547463000.0,378,1,,,,6,463573991.7290925
-6.26581331,106.80793258,488,Cilandak,Indonesian Traditional Food,3,603496250.0,371,1,,,,6,525794901.53043497
