latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.363502,106.805242,486,Jagakarsa,Non-Food Items/ Event,1,1804552000.0,124,0,,,,4,1822199221.6805067
-6.363502,106.805242,486,Jagakarsa,Non-Food Items/ Event,2,1004176000.0,116,0,,,,4,1164331812.9009554
-6.363502,106.805242,486,Jagakarsa,Non-Food Items/ Event,3,1453672000.0,124,0,,,,4,1334923250.8901398
-6.30724024,106.78145756,488,Cilandak,Non-Food Items/ Event,1,19892880.0,217,0,,,,6,304101454.213808
-6.30724024,106.78145756,488,Cilandak,Non-Food Items/ Event,2,8342600.0,175,0,,,,6,66177389.167054504
-6.30724024,106.78145756,488,Cilandak,Non-Food Items/ Event,3,11092200.0,231,0,,,,6,87670443.8846965
-6.3056095,106.8399574,486,Jagakarsa,Non-Food Items/ Event,3,1071699312.692,392,1,,,,4,904535519.4880247
-6.30397,106.843384,486,Jagakarsa,Non-Food Items/ Event,1,511892.3232,12,1,,,,4,88972058.49910212
-6.30397,106.843384,486,Jagakarsa,Non-Food Items/ Event,2,991453.5868,20,1,,,,4,387595194.89491516
-6.30397,106.843384,486,Jagakarsa,Non-Food Items/ Event,3,250416.612,16,1,,,,4,455688783.9760659
-6.302599,106.794465,488,Cilandak,Non-Food Items/ Event,1,10741318000.0,217,4,,,,6,9502279963.128067
-6.302599,106.794465,488,Cilandak,Non-Food Items/ Event,2,7680862000.0,203,4,,,,6,7971538449.473359
-6.302599,106.794465,488,Cilandak,Non-Food Items/ Event,3,8876322000.0,217,4,,,,6,7717375819.635633
-6.30150728,106.79476287,488,Cilandak,Non-Food Items/ Event,1,7656312305.292,1057,4,,,,6,5913384179.987202
-6.30150728,106.79476287,488,Cilandak,Non-Food Items/ Event,2,1847903450.5085,413,4,,,,6,3483700260.542618
-6.30150728,106.79476287,488,Cilandak,Non-Food Items/ Event,3,68796448.0,322,4,,,,6,1803745235.8815928
-6.2981256,106.7735941,488,Cilandak,Non-Food Items/ Event,1,53900.0,7,0,,,,6,22665496.304204494
-6.2981256,106.7735941,488,Cilandak,Non-Food Items/ Event,2,9766400.0,7,0,,,,6,12638855.864807
-6.2981256,106.7735941,488,Cilandak,Non-Food Items/ Event,3,30502500.0,21,0,,,,6,21253362.628138497
-6.2967584,106.788549,488,Cilandak,Non-Food Items/ Event,3,222068.0,28,5,,,,6,19836975.985046
-6.2964169,106.789124,488,Cilandak,Non-Food Items/ Event,3,10695300.0,273,5,,,,6,24252917.697910003
-6.2950281,106.7926977,488,Cilandak,Non-Food Items/ Event,1,132664000.0,693,7,,,,6,239949466.12572557
-6.2950281,106.7926977,488,Cilandak,Non-Food Items/ Event,2,136985800.0,700,7,,,,6,186601039.3362815
-6.2950281,106.7926977,488,Cilandak,Non-Food Items/ Event,3,146300000.0,672,7,,,,6,189918084.84908852
-6.29381952,106.81623028,487,Pasar Minggu,Non-Food Items/ Event,1,269999.9998,11,1,,,,5,8437723.486242462
-6.29381952,106.81623028,487,Pasar Minggu,Non-Food Items/ Event,2,5554163.6365,24,1,,,,5,12060075.184612488
-6.29381952,106.81623028,487,Pasar Minggu,Non-Food Items/ Event,3,1993863.6352,18,1,,,,5,12054175.221998008
-6.29254061,106.78299336,488,Cilandak,Non-Food Items/ Event,1,1436938.4239,56,3,,,,6,12870122.901049001
-6.29254061,106.78299336,488,Cilandak,Non-Food Items/ Event,2,1401397.7901,42,3,,,,6,12141429.096572047
-6.29254061,106.78299336,488,Cilandak,Non-Food Items/ Event,3,654500.0,42,3,,,,6,33103067.79913751
-6.291831,106.800102,488,Cilandak,Non-Food Items/ Event,1,226275167.9384,644,4,,,,6,575509653.327833
-6.291831,106.800102,488,Cilandak,Non-Food Items/ Event,2,495503864.0839,665,4,,,,6,552177598.7342819
