latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.363502,106.805242,486,Jagakarsa,Seafood,3,399992.0,8,0,,,,4,459188065.16213346
-6.30724024,106.78145756,488,Cilandak,Seafood,1,25940950.0,147,0,,,,6,35296309.65187551
-6.30724024,106.78145756,488,Cilandak,Seafood,2,39404750.0,168,0,,,,6,46496975.026304506
-6.30724024,106.78145756,488,Cilandak,Seafood,3,28302750.0,133,0,,,,6,57558372.017904006
-6.30644061,106.83988182,486,Jagakarsa,Seafood,1,48520000.0,132,1,,,,4,59595904.73931799
-6.30644061,106.83988182,486,Jagakarsa,Seafood,2,59480000.0,132,1,,,,4,65734959.588261
-6.30644061,106.83988182,486,Jagakarsa,Seafood,3,42080000.0,152,1,,,,4,78394589.44739749
-6.3056095,106.8399574,486,Jagakarsa,Seafood,3,651928804.918,392,1,,,,4,443711605.1012896
-6.30150728,106.79476287,488,Cilandak,Seafood,1,18980223.6827,189,1,,,,6,33886968.60635403
-6.30150728,106.79476287,488,Cilandak,Seafood,2,36197348.0995,168,1,,,,6,41343870.72821894
-6.30150728,106.79476287,488,Cilandak,Seafood,3,75577810.0,210,1,,,,6,72563574.12654252
-6.2981256,106.7735941,488,Cilandak,Seafood,1,735540190.0,1246,1,,,,6,696394734.0559225
-6.2981256,106.7735941,488,Cilandak,Seafood,2,714564760.0,1148,1,,,,6,690636750.142446
-6.2981256,106.7735941,488,Cilandak,Seafood,3,832263950.0,1253,1,,,,6,760047025.573154
-6.29782,106.776644,488,Cilandak,Seafood,1,46301669.75,210,2,,,,6,95974100.08180048
-6.29782,106.776644,488,Cilandak,Seafood,2,46651683.75,224,2,,,,6,90407819.233985
-6.29782,106.776644,488,Cilandak,Seafood,3,88292205.05,301,2,,,,6,120167189.27174976
-6.2967584,106.788549,488,Cilandak,Seafood,3,60852484.0,371,2,,,,6,53186520.69475451
-6.29254061,106.78299336,488,Cilandak,Seafood,1,2425500.0,42,2,,,,6,23878012.0614865
-6.29254061,106.78299336,488,Cilandak,Seafood,2,1886500.0,28,2,,,,6,16866683.866637003
-6.29254061,106.78299336,488,Cilandak,Seafood,3,2425500.0,21,2,,,,6,26740247.573719002
-6.291831,106.800102,488,Cilandak,Seafood,1,800409270.2907,903,1,,,,6,786752830.8829129
-6.291831,106.800102,488,Cilandak,Seafood,2,907978608.9205999,952,1,,,,6,835133093.1720439
-6.291831,106.800102,488,Cilandak,Seafood,3,768655254.8808,889,1,,,,6,844231703.8447702
-6.29162728,106.79962148,488,Cilandak,Seafood,1,5299001.399999999,7,1,,,,6,96743549.72485597
-6.29162728,106.79962148,488,Cilandak,Seafood,3,5299001.399999999,7,1,,,,6,104278225.4220289
-6.2888768,106.8214086,487,Pasar Minggu,Seafood,1,24036815.0,63,1,,,,5,20352692.167304
-6.2888768,106.8214086,487,Pasar Minggu,Seafood,2,19866990.0,67,1,,,,5,18452591.449
-6.2888768,106.8214086,487,Pasar Minggu,Seafood,3,13629055.0,63,1,,,,5,21471703.637808
-6.28863326,106.82445353,487,Pasar Minggu,Seafood,1,261275.0,12,1,,,,5,2696721.2955640005
-6.28863326,106.82445353,487,Pasar Minggu,Seafood,2,202515.0,12,1,,,,5,2677546.9792369995
-6.28863326,106.82445353,487,Pasar Minggu,Seafood,3,200020.0,9,1,,,,5,9682525.265808
-6.2837323,106.7806701,490,Kebayoran Lama,Seafood,1,57805000.0,108,0,,,,7,55608161.8211035
-6.2837323,106.7806701,490,Kebayoran Lama,Seafood,2,50359320.0,95,0,,,,7,49074162.850237
-6.2837323,106.7806701,490,Kebayoran Lama,Seafood,3,52048040.0,102,0,,,,7,50686970.615237
-6.28061761,106.79594195,488,Cilandak,Seafood,1,15595104.0,147,2,,,,6,18690824.6552035
-6.28061761,106.79594195,488,Cilandak,Seafood,2,13597892.0,140,2,,,,6,12928916.302364998
-6.28061761,106.79594195,488,Cilandak,Seafood,3,9669492.0,119,2,,,,6,10649275.3143935
-6.27821257,106.80736525,488,Cilandak,Seafood,2,1469160.0,7,2,,,,6,691986669.6953273
-6.2778655,106.8009482,488,Cilandak,Seafood,1,1687478870.0,868,3,,,,6,2833470746.440561
-6.2778655,106.8009482,488,Cilandak,Seafood,2,970978820.0,875,3,,,,6,2678371718.5886617
-6.2778655,106.8009482,488,Cilandak,Seafood,3,1310122240.0,1015,3,,,,6,2766754229.836874
-6.27755972,106.83192245,487,Pasar Minggu,Seafood,1,2784355.7304,22,0,,,,5,5749943.184195995
-6.27755972,106.83192245,487,Pasar Minggu,Seafood,2,10104526.4,24,0,,,,5,9067508.778116027
-6.27755972,106.83192245,487,Pasar Minggu,Seafood,3,10394890.0,31,0,,,,5,9530906.201713009
-6.27515613,106.8162433,487,Pasar Minggu,Seafood,1,5500.0,1,3,,,,5,60744789.078652
-6.27515613,106.8162433,487,Pasar Minggu,Seafood,2,31900.0,1,3,,,,5,46286735.475237
-6.27515613,106.8162433,487,Pasar Minggu,Seafood,3,37400.0,2,3,,,,5,51334224.933237
-6.27333123,106.79819145,488,Cilandak,Seafood,1,4566800.0,63,2,,,,6,1433043159.779868
-6.27333123,106.79819145,488,Cilandak,Seafood,2,2898548.6474,91,2,,,,6,2030661689.7915967
-6.27269571,106.80846982,488,Cilandak,Seafood,1,40431399400.0,1953,5,,,,6,49742694809.88807
-6.27269571,106.80846982,488,Cilandak,Seafood,2,80855296200.0,2044,5,,,,6,60957679494.18747
-6.27269571,106.80846982,488,Cilandak,Seafood,3,69805605800.0,2422,5,,,,6,63761757968.15017
-6.272359,106.8436954,487,Pasar Minggu,Seafood,1,6536250.0,3,1,,,,5,10915212.016088
-6.272359,106.8436954,487,Pasar Minggu,Seafood,2,12570000.0,5,1,,,,5,14410121.574
-6.272359,106.8436954,487,Pasar Minggu,Seafood,3,1045000.0,2,1,,,,5,14163784.019417003
-6.27218145,106.81772012,488,Cilandak,Seafood,1,36904000.0,126,2,,,,6,26202400.272540998
-6.27218145,106.81772012,488,Cilandak,Seafood,2,14280000.0,126,2,,,,6,18321132.193710998
-6.27218145,106.81772012,488,Cilandak,Seafood,3,1512000.0,126,2,,,,6,6714358.462
-6.27181365,106.84100801,487,Pasar Minggu,Seafood,1,11431992.0,36,1,,,,5,28245359.01174
-6.27181365,106.84100801,487,Pasar Minggu,Seafood,2,55286088.0,38,1,,,,5,45989080.334589995
-6.27181365,106.84100801,487,Pasar Minggu,Seafood,3,35096776.0,45,1,,,,5,43865903.22877001
