latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.363502,106.805242,486,Jagakarsa,Set Meals and Combos,1,92928112.0,488,0,,,,4,174505231.411923
-6.363502,106.805242,486,Jagakarsa,Set Meals and Combos,2,52061000.0,372,0,,,,4,78244194.41904402
-6.363502,106.805242,486,Jagakarsa,Set Meals and Combos,3,52108488.0,480,0,,,,4,261570502.87152913
-6.30724024,106.78145756,488,Cilandak,Set Meals and Combos,2,2769200000.0,7,0,,,,6,5904427255.136169
-6.3056095,106.8399574,486,Jagakarsa,Set Meals and Combos,3,2020429983.5052001,128,1,,,,4,1403758016.7366624
-6.30397,106.843384,486,Jagakarsa,Set Meals and Combos,1,4092545.4548,20,1,,,,4,686883063.0871043
-6.30397,106.843384,486,Jagakarsa,Set Meals and Combos,2,90548862.7604,128,1,,,,4,140486464.5485779
-6.30397,106.843384,486,Jagakarsa,Set Meals and Combos,3,9054583.2028,96,1,,,,4,191503632.4327942
-6.302599,106.794465,488,Cilandak,Set Meals and Combos,1,93877546.0,672,2,,,,6,579885993.5604508
-6.302599,106.794465,488,Cilandak,Set Meals and Combos,2,106028713.0,588,2,,,,6,197993808.0097355
-6.302599,106.794465,488,Cilandak,Set Meals and Combos,3,294405986.0,889,2,,,,6,323171569.98645055
-6.30150728,106.79476287,488,Cilandak,Set Meals and Combos,1,1286419060.2431,1239,2,,,,6,1178732646.266267
-6.30150728,106.79476287,488,Cilandak,Set Meals and Combos,2,531432789.4834,1001,2,,,,6,631090125.9883742
-6.30150728,106.79476287,488,Cilandak,Set Meals and Combos,3,529013708.3,791,2,,,,6,580158768.9563692
-6.2981256,106.7735941,488,Cilandak,Set Meals and Combos,1,32707219615.0,798,0,,,,6,27449321759.790943
-6.2981256,106.7735941,488,Cilandak,Set Meals and Combos,2,22350014995.0,819,0,,,,6,22686975937.722763
-6.2981256,106.7735941,488,Cilandak,Set Meals and Combos,3,24313703680.0,854,0,,,,6,22256938364.989365
-6.2964169,106.789124,488,Cilandak,Set Meals and Combos,3,1650351500.0,1372,3,,,,6,14463798317.286577
-6.29254061,106.78299336,488,Cilandak,Set Meals and Combos,1,723800.0,14,1,,,,6,854636215.997671
-6.29254061,106.78299336,488,Cilandak,Set Meals and Combos,2,2895200.0,35,1,,,,6,108259599.011834
-6.29254061,106.78299336,488,Cilandak,Set Meals and Combos,3,4150300.0,77,1,,,,6,216249248.87358353
-6.291831,106.800102,488,Cilandak,Set Meals and Combos,1,1546395857.5618,420,2,,,,6,2021544524.0360746
-6.291831,106.800102,488,Cilandak,Set Meals and Combos,2,1942816364.2377,357,2,,,,6,1751786130.4760892
-6.291831,106.800102,488,Cilandak,Set Meals and Combos,3,1514697436.0133,406,2,,,,6,1801069497.9226806
-6.29162728,106.79962148,488,Cilandak,Set Meals and Combos,1,15844698.799999999,14,2,,,,6,1259796912.4873931
-6.29162728,106.79962148,488,Cilandak,Set Meals and Combos,2,34258812.0,28,2,,,,6,712473419.8622321
-6.29162728,106.79962148,488,Cilandak,Set Meals and Combos,3,2845658598.0864997,189,2,,,,6,1941214130.333917
-6.29141849,106.79920719,488,Cilandak,Set Meals and Combos,1,13854029000.0,616,2,,,,6,9507052000.73834
-6.29141849,106.79920719,488,Cilandak,Set Meals and Combos,2,5409374600.0,546,2,,,,6,5360173036.121646
-6.29141849,106.79920719,488,Cilandak,Set Meals and Combos,3,171205300.0,469,2,,,,6,2767974987.673773
-6.2888768,106.8214086,487,Pasar Minggu,Set Meals and Combos,3,200230800.0,8,1,,,,5,191383716.97132596
-6.28863326,106.82445353,487,Pasar Minggu,Set Meals and Combos,3,6225450.0,7,1,,,,5,106396765.458206
-6.2837323,106.7806701,490,Kebayoran Lama,Set Meals and Combos,1,13526421700.0,78,1,,,,7,10743520517.513775
-6.2837323,106.7806701,490,Kebayoran Lama,Set Meals and Combos,2,1455527700.0,77,1,,,,7,4871658254.06553
-6.2837323,106.7806701,490,Kebayoran Lama,Set Meals and Combos,3,3013133200.0,76,1,,,,7,4154711948.880485
-6.28350137,106.78956625,488,Cilandak,Set Meals and Combos,1,1274861000.0,665,1,,,,6,1343676774.3192933
-6.28350137,106.78956625,488,Cilandak,Set Meals and Combos,2,779597000.0,665,1,,,,6,823932615.249834
-6.28350137,106.78956625,488,Cilandak,Set Meals and Combos,3,605220000.0,623,1,,,,6,693677884.883
-6.27960959,106.80720995,488,Cilandak,Set Meals and Combos,1,233357126.7608,322,2,,,,6,4636999100.326239
-6.27960959,106.80720995,488,Cilandak,Set Meals and Combos,2,153358122.379,210,2,,,,6,2804742881.3980384
-6.27960959,106.80720995,488,Cilandak,Set Meals and Combos,3,61388694.1332,280,2,,,,6,10487165186.78213
-6.279324,106.845087,487,Pasar Minggu,Set Meals and Combos,1,11762162.0,118,1,,,,5,669906626.5665551
-6.279324,106.845087,487,Pasar Minggu,Set Meals and Combos,2,17907476.0,112,1,,,,5,52981853.41835351
-6.279324,106.845087,487,Pasar Minggu,Set Meals and Combos,3,20371874.0,105,1,,,,5,51171760.626088
-6.27911982,106.7981233,488,Cilandak,Set Meals and Combos,1,897673000.0,777,1,,,,6,1717531795.4373605
-6.27911982,106.7981233,488,Cilandak,Set Meals and Combos,2,954618000.0,721,1,,,,6,1073279862.4100375
-6.27911982,106.7981233,488,Cilandak,Set Meals and Combos,3,1021734000.0,672,1,,,,6,968631872.426089
-6.27821257,106.80736525,488,Cilandak,Set Meals and Combos,1,91727156449.1331,1148,2,,,,6,131880017192.7998
-6.27821257,106.80736525,488,Cilandak,Set Meals and Combos,2,132519159997.2611,1106,2,,,,6,139186375543.74893
-6.27821257,106.80736525,488,Cilandak,Set Meals and Combos,3,710795071946.4847,1197,2,,,,6,496142399671.1039
-6.2778655,106.8009482,488,Cilandak,Set Meals and Combos,1,202664447755.0,854,3,,,,6,161307539138.33777
-6.2778655,106.8009482,488,Cilandak,Set Meals and Combos,2,72292160780.0,826,3,,,,6,119701570068.39438
-6.2778655,106.8009482,488,Cilandak,Set Meals and Combos,3,454323980580.4,1043,3,,,,6,370705515169.5206
-6.27755972,106.83192245,487,Pasar Minggu,Set Meals and Combos,1,77647785.2275,108,0,,,,5,5981155802.782562
-6.27755972,106.83192245,487,Pasar Minggu,Set Meals and Combos,2,75070072.1493,109,0,,,,5,4646039000.707641
-6.27755972,106.83192245,487,Pasar Minggu,Set Meals and Combos,3,47870135.5,76,0,,,,5,17607391624.69043
-6.272359,106.8436954,487,Pasar Minggu,Set Meals and Combos,3,429445500.0,2,1,,,,5,1602421008.5425014
-6.2671802,106.7819459,490,Kebayoran Lama,Set Meals and Combos,3,6914304.0,7,9,,,,7,6855539261.218176
-6.2671747,106.7815713,490,Kebayoran Lama,Set Meals and Combos,1,31511176286.1888,168,9,,,,7,28630565685.05525
-6.2671747,106.7815713,490,Kebayoran Lama,Set Meals and Combos,2,28679124750.7765,180,9,,,,7,27395435938.613277
-6.2671747,106.7815713,490,Kebayoran Lama,Set Meals and Combos,3,24151932394.2201,194,9,,,,7,23775468280.953754
-6.26715,106.78375,490,Kebayoran Lama,Set Meals and Combos,1,152368276.2527,102,9,,,,7,713133503.5246947
-6.26715,106.78375,490,Kebayoran Lama,Set Meals and Combos,2,121560609.0677,101,9,,,,7,1193608523.6407294
-6.26715,106.78375,490,Kebayoran Lama,Set Meals and Combos,3,131173632.1386,103,9,,,,7,734249534.7795986
-6.266328,106.77511,490,Kebayoran Lama,Set Meals and Combos,1,30524508.0,121,6,,,,7,614341222.5472075
-6.266328,106.77511,490,Kebayoran Lama,Set Meals and Combos,2,24233864.0,102,6,,,,7,264119417.795
-6.266328,106.77511,490,Kebayoran Lama,Set Meals and Combos,3,49371219.0,150,6,,,,7,409643605.654775
-6.26601541,106.78484688,490,Kebayoran Lama,Set Meals and Combos,1,4659978.4,22,7,,,,7,33818440.8946624
-6.26601541,106.78484688,490,Kebayoran Lama,Set Meals and Combos,2,1004999.6,9,7,,,,7,3727261.585338508
-6.26601541,106.78484688,490,Kebayoran Lama,Set Meals and Combos,3,1235003.0,10,7,,,,7,9466213.727176
-6.26601162,106.78484744,490,Kebayoran Lama,Set Meals and Combos,1,5689950.2,7,7,,,,7,34119149.10966239
-6.26601162,106.78484744,490,Kebayoran Lama,Set Meals and Combos,2,889999.0,7,7,,,,7,3576235.6663385006
-6.26601162,106.78484744,490,Kebayoran Lama,Set Meals and Combos,3,975000.4,9,7,,,,7,9310536.06217602
-6.265941,106.775124,490,Kebayoran Lama,Set Meals and Combos,1,3549421000.0,295,6,,,,7,3645693661.6813445
-6.265941,106.775124,490,Kebayoran Lama,Set Meals and Combos,2,4033642000.0,395,6,,,,7,3482211473.764808
-6.265941,106.775124,490,Kebayoran Lama,Set Meals and Combos,3,3391000000.0,407,6,,,,7,3328630013.9938745
-6.26555106,106.78319113,490,Kebayoran Lama,Set Meals and Combos,1,2263528.4,2,9,,,,7,81451917.56553683
-6.26555106,106.78319113,490,Kebayoran Lama,Set Meals and Combos,2,1039999.4,1,9,,,,7,382766178.1162038
-6.26555106,106.78319113,490,Kebayoran Lama,Set Meals and Combos,3,147107367.68850002,32,9,,,,7,120248832.19151191
-6.2654782,106.78273088,490,Kebayoran Lama,Set Meals and Combos,1,374429999.0,4,9,,,,7,461735138.9218371
-6.2654782,106.78273088,490,Kebayoran Lama,Set Meals and Combos,2,882010798.3564999,17,9,,,,7,944933076.8206275
-6.2654782,106.78273088,490,Kebayoran Lama,Set Meals and Combos,3,1024542.9543999999,9,9,,,,7,218140157.9969414
-6.264559,106.7846188,490,Kebayoran Lama,Set Meals and Combos,2,176264000.0,44,7,,,,7,149507135.48781595
-6.2639862,106.8135392,484,Mampang Prapatan,Set Meals and Combos,1,7650000.0018,30,7,,,,2,59592818.000536926
-6.2639862,106.8135392,484,Mampang Prapatan,Set Meals and Combos,2,140000.0,2,7,,,,2,73054591.009567
-6.26396,106.796796,491,Kebayoran Baru,Set Meals and Combos,1,231447629.0,665,0,,,,8,295402359.41577446
-6.26396,106.796796,491,Kebayoran Baru,Set Meals and Combos,2,242071914.0,847,0,,,,8,262468775.2321615
-6.26396,106.796796,491,Kebayoran Baru,Set Meals and Combos,3,221117365.0,1211,0,,,,8,303403987.68617606
-6.2614661,106.8124774,484,Mampang Prapatan,Set Meals and Combos,1,652053512.9918,116,7,,,,2,664984627.0453559
-6.2614661,106.8124774,484,Mampang Prapatan,Set Meals and Combos,2,801851412.7598,104,7,,,,2,680267180.3065449
-6.2614661,106.8124774,484,Mampang Prapatan,Set Meals and Combos,3,647730354.2922,94,7,,,,2,795835184.232636
-6.2607844,106.8123187,484,Mampang Prapatan,Set Meals and Combos,2,18326000.0,58,7,,,,2,777310926.9451685
-6.2607441,106.8126729,484,Mampang Prapatan,Set Meals and Combos,1,98841954.6174,228,7,,,,2,170263515.19925633
-6.2607441,106.8126729,484,Mampang Prapatan,Set Meals and Combos,2,82589900.61840001,208,7,,,,2,129615262.82510228
-6.2607441,106.8126729,484,Mampang Prapatan,Set Meals and Combos,3,108039450.0694,182,7,,,,2,308370646.13778305
-6.260616,106.812197,484,Mampang Prapatan,Set Meals and Combos,1,2758843881.2276,162,7,,,,2,2542024746.388969
-6.260616,106.812197,484,Mampang Prapatan,Set Meals and Combos,2,1056694063.4816,152,7,,,,2,1830662226.3509881
-6.260616,106.812197,484,Mampang Prapatan,Set Meals and Combos,3,6214449787.685801,184,7,,,,2,4396483300.575265
-6.2589251,106.81554275,484,Mampang Prapatan,Set Meals and Combos,3,16468079.22,6,7,,,,2,145850895.96648023
-6.25804778,106.81086901,484,Mampang Prapatan,Set Meals and Combos,2,40898000.0,2,7,,,,2,282540899.27305394
-6.25804778,106.81086901,484,Mampang Prapatan,Set Meals and Combos,3,1403600.0,6,7,,,,2,600882436.9545902
-6.25535887,106.84374928,485,Pancoran,Set Meals and Combos,1,6383933200.0,122,0,,,,3,4523042790.697301
-6.25535887,106.84374928,485,Pancoran,Set Meals and Combos,2,797873600.0,76,0,,,,3,1514900710.023811
-6.25535887,106.84374928,485,Pancoran,Set Meals and Combos,3,10805800.0,82,0,,,,3,746436280.5879722
-6.25524286,106.81346966,484,Mampang Prapatan,Set Meals and Combos,1,6234800.0,34,7,,,,2,155433443.36459702
-6.25524286,106.81346966,484,Mampang Prapatan,Set Meals and Combos,2,9694080.0,50,7,,,,2,27222285.592138994
-6.25524286,106.81346966,484,Mampang Prapatan,Set Meals and Combos,3,4981680.0,50,7,,,,2,18637561.47769799
-6.2552267,106.7725444,491,Kebayoran Baru,Set Meals and Combos,2,1553624060.94,7,0,,,,8,3040375427.8433485
-6.2552267,106.7725444,491,Kebayoran Baru,Set Meals and Combos,3,4397677618.4775,56,0,,,,8,4295372382.783805
-6.2528023,106.80011607,490,Kebayoran Lama,Set Meals and Combos,1,70000.0,1,9,,,,7,295933428.74941003
-6.25165608,106.79778522,491,Kebayoran Baru,Set Meals and Combos,1,1261260.0,21,11,,,,8,170796251.56700402
-6.25165608,106.79778522,491,Kebayoran Baru,Set Meals and Combos,2,4204200.0,28,11,,,,8,81848148.972234
-6.25165608,106.79778522,491,Kebayoran Baru,Set Meals and Combos,3,420420.0,7,11,,,,8,23793389.857192498
-6.25055805,106.79778735,491,Kebayoran Baru,Set Meals and Combos,3,18208956.15,14,11,,,,8,32846158.527442466
-6.249482,106.799418,491,Kebayoran Baru,Set Meals and Combos,2,4264837.5,42,11,,,,8,117459307.62475
-6.24855933,106.8034744,491,Kebayoran Baru,Set Meals and Combos,3,260645000.0,84,11,,,,8,7941098849.584301
-6.246454,106.798887,491,Kebayoran Baru,Set Meals and Combos,1,1416212000.0,196,11,,,,8,1395265250.36186
-6.246454,106.798887,491,Kebayoran Baru,Set Meals and Combos,2,1579200000.0,203,11,,,,8,1260874791.509868
-6.246454,106.798887,491,Kebayoran Baru,Set Meals and Combos,3,634452000.0,203,11,,,,8,810497596.327083
-6.245788,106.801314,491,Kebayoran Baru,Set Meals and Combos,1,3117331000.0,2408,11,,,,8,6420999963.876399
-6.245788,106.801314,491,Kebayoran Baru,Set Meals and Combos,2,1971140500.0,2282,11,,,,8,5740087139.867607
-6.245788,106.801314,491,Kebayoran Baru,Set Meals and Combos,3,3073598500.0,2632,11,,,,8,9472326442.50618
-6.245658,106.815757,484,Mampang Prapatan,Set Meals and Combos,1,42818742.0,186,3,,,,2,148047157.49151853
-6.245658,106.815757,484,Mampang Prapatan,Set Meals and Combos,2,15571890.0,134,3,,,,2,74172904.1207555
-6.245658,106.815757,484,Mampang Prapatan,Set Meals and Combos,3,72568346.0,318,3,,,,2,80205035.436147
-6.24523406,106.78180765,490,Kebayoran Lama,Set Meals and Combos,3,4306995.0,3,9,,,,7,609928577.3184824
-6.24477769,106.78395255,490,Kebayoran Lama,Set Meals and Combos,2,1422993.0,9,10,,,,7,129822856.39632049
-6.24477769,106.78395255,490,Kebayoran Lama,Set Meals and Combos,3,1606605.0,10,10,,,,7,131426968.12632248
-6.24460602,106.79974317,491,Kebayoran Baru,Set Meals and Combos,2,614180.0,7,11,,,,8,86567209.8566975
-6.24451234,106.7995649,491,Kebayoran Baru,Set Meals and Combos,1,1253000.0,21,11,,,,8,224938870.16560394
-6.24451234,106.7995649,491,Kebayoran Baru,Set Meals and Combos,2,1540000.0,28,11,,,,8,83099798.4278835
-6.24451234,106.7995649,491,Kebayoran Baru,Set Meals and Combos,3,1785000.0,35,11,,,,8,139404357.4835415
-6.24451088,106.78372275,491,Kebayoran Baru,Set Meals and Combos,1,2846791649.4927,357,10,,,,8,2989612793.6336327
-6.24451088,106.78372275,491,Kebayoran Baru,Set Meals and Combos,2,2699499463.535,301,10,,,,8,2701073450.735297
-6.24451088,106.78372275,491,Kebayoran Baru,Set Meals and Combos,3,3821879106.5728,343,10,,,,8,3285943493.095585
-6.24438042,106.79745368,491,Kebayoran Baru,Set Meals and Combos,1,1375115971.8744,413,11,,,,8,1388685971.2030902
-6.24438042,106.79745368,491,Kebayoran Baru,Set Meals and Combos,2,1655979735.6634,238,11,,,,8,1508132804.3617475
-6.24438042,106.79745368,491,Kebayoran Baru,Set Meals and Combos,3,1898702985.1629,427,11,,,,8,1557746451.9447193
-6.24409159,106.78387253,490,Kebayoran Lama,Set Meals and Combos,2,1039999.4,1,10,,,,7,1348636470.9839022
-6.24409159,106.78387253,490,Kebayoran Lama,Set Meals and Combos,3,114971913.59050001,10,10,,,,7,1877508879.6302426
-6.2440473,106.7972066,491,Kebayoran Baru,Set Meals and Combos,2,965980.4,28,11,,,,8,159818885.31051636
-6.2440473,106.7972066,491,Kebayoran Baru,Set Meals and Combos,3,482990.20000000007,14,11,,,,8,150899778.888435
-6.2440436,106.7976307,491,Kebayoran Baru,Set Meals and Combos,1,210000.0,7,10,,,,8,181246593.5827145
-6.2440436,106.7976307,491,Kebayoran Baru,Set Meals and Combos,2,455000.0,14,10,,,,8,45097171.099137485
-6.2440436,106.7976307,491,Kebayoran Baru,Set Meals and Combos,3,2590000.0,28,10,,,,8,23943529.0946415
-6.24401569,106.78347559,490,Kebayoran Lama,Set Meals and Combos,1,449760773.4475,135,10,,,,7,959013275.2473873
-6.24401569,106.78347559,490,Kebayoran Lama,Set Meals and Combos,2,453144774.90040004,139,10,,,,7,417708354.1302513
-6.24401569,106.78347559,490,Kebayoran Lama,Set Meals and Combos,3,467023909.2,148,10,,,,7,744815707.4144691
-6.24394104,106.78359361,490,Kebayoran Lama,Set Meals and Combos,1,14467952.0,32,10,,,,7,632078397.9149021
-6.24394104,106.78359361,490,Kebayoran Lama,Set Meals and Combos,2,15363713.0,28,10,,,,7,62935977.18275703
-6.24394104,106.78359361,490,Kebayoran Lama,Set Meals and Combos,3,12612801.186,30,10,,,,7,437458969.4131691
-6.243851,106.78422,490,Kebayoran Lama,Set Meals and Combos,2,20680000.0,25,10,,,,7,85481868.86082697
-6.2435453,106.7839682,491,Kebayoran Baru,Set Meals and Combos,1,431458112.0276,581,10,,,,8,951209398.8882812
-6.2435453,106.7839682,491,Kebayoran Baru,Set Meals and Combos,2,560371242.2959,847,10,,,,8,673275044.1259184
-6.2435453,106.7839682,491,Kebayoran Baru,Set Meals and Combos,3,476957187.3955,469,10,,,,8,633889798.100948
-6.243099,106.783825,490,Kebayoran Lama,Set Meals and Combos,1,55899016734.0,319,10,,,,7,50437491736.0864
-6.243099,106.783825,490,Kebayoran Lama,Set Meals and Combos,2,40655205730.92,334,10,,,,7,43365257833.65155
-6.243099,106.783825,490,Kebayoran Lama,Set Meals and Combos,3,71396773702.65,402,10,,,,7,59031727531.72053
-6.242949,106.832357,484,Mampang Prapatan,Set Meals and Combos,1,9325646.0,80,0,,,,2,848965327.7461374
-6.242949,106.832357,484,Mampang Prapatan,Set Meals and Combos,2,4532160.0,52,0,,,,2,337429228.5968395
-6.242949,106.832357,484,Mampang Prapatan,Set Meals and Combos,3,18409004.0,36,0,,,,2,850219131.4025224
-6.242325,106.851428,483,Tebet,Set Meals and Combos,1,46685270.0,272,2,,,,1,123407624.94
-6.242325,106.851428,483,Tebet,Set Meals and Combos,2,79103440.0,254,2,,,,1,86189608.723802
-6.242325,106.851428,483,Tebet,Set Meals and Combos,3,144753774.0,356,2,,,,1,123787591.3529525
-6.24221436,106.81118554,491,Kebayoran Baru,Set Meals and Combos,3,1848000.0,7,5,,,,8,7709408392.304613
