latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.363502,106.805242,486,Jagakarsa,Steaks and BBQ,1,23270440.0,260,0,,,,4,690405231.4772711
-6.363502,106.805242,486,Jagakarsa,Steaks and BBQ,2,21251080.0,236,0,,,,4,708864399.1785666
-6.363502,106.805242,486,Jagakarsa,Steaks and BBQ,3,19140600.0,244,0,,,,4,1174277132.2028353
-6.32686922,106.81156303,486,Jagakarsa,Steaks and BBQ,1,19200000.0,68,0,,,,4,130662740.70836449
-6.32686922,106.81156303,486,Jagakarsa,Steaks and BBQ,2,11316000.0,56,0,,,,4,124081978.488445
-6.32686922,106.81156303,486,Jagakarsa,Steaks and BBQ,3,2256000.0,24,0,,,,4,1361864591.4896548
-6.30644061,106.83988182,486,Jagakarsa,Steaks and BBQ,1,521154508.0,380,3,,,,4,896935243.809252
-6.30644061,106.83988182,486,Jagakarsa,Steaks and BBQ,2,855048260.0,380,3,,,,4,1034971612.683078
-6.30644061,106.83988182,486,Jagakarsa,Steaks and BBQ,3,904408032.0,408,3,,,,4,2865897471.7587113
-6.3057038,106.8350547,487,Pasar Minggu,Steaks and BBQ,1,39286500.0,56,3,,,,5,941589764.8843317
-6.3057038,106.8350547,487,Pasar Minggu,Steaks and BBQ,2,5005000.0,62,3,,,,5,932852061.7456261
-6.3057038,106.8350547,487,Pasar Minggu,Steaks and BBQ,3,24492700.0,75,3,,,,5,2129181545.869724
-6.3056095,106.8399574,486,Jagakarsa,Steaks and BBQ,3,59181778327.22,2032,3,,,,4,34685932888.157166
-6.30397,106.843384,486,Jagakarsa,Steaks and BBQ,1,8351773.3152,68,3,,,,4,1495813725.8641326
-6.30397,106.843384,486,Jagakarsa,Steaks and BBQ,2,4993888.4651999995,52,3,,,,4,1493612750.7288177
-6.30397,106.843384,486,Jagakarsa,Steaks and BBQ,3,12294821.2024,64,3,,,,4,3571527770.6044574
-6.302599,106.794465,488,Cilandak,Steaks and BBQ,1,246233890.0,693,2,,,,6,866447620.9668045
-6.302599,106.794465,488,Cilandak,Steaks and BBQ,2,174752900.0,658,2,,,,6,930166907.38328
-6.302599,106.794465,488,Cilandak,Steaks and BBQ,3,170906400.0,567,2,,,,6,489282112.1392675
-6.2981256,106.7735941,488,Cilandak,Steaks and BBQ,1,17198537650.0,2184,1,,,,6,17570293828.76825
-6.2981256,106.7735941,488,Cilandak,Steaks and BBQ,2,20026765535.0,2030,1,,,,6,18725882615.94975
-6.2981256,106.7735941,488,Cilandak,Steaks and BBQ,3,26258805090.0,2044,1,,,,6,22265235334.6725
-6.29782,106.776644,488,Cilandak,Steaks and BBQ,1,156172911.65,301,2,,,,6,737893742.1369799
-6.29782,106.776644,488,Cilandak,Steaks and BBQ,2,112323093.75,301,2,,,,6,561774905.2849993
-6.29782,106.776644,488,Cilandak,Steaks and BBQ,3,479642357.25,322,2,,,,6,993516515.729
-6.2964169,106.789124,488,Cilandak,Steaks and BBQ,3,56003500.0,385,3,,,,6,782762703.2330649
-6.2950281,106.7926977,488,Cilandak,Steaks and BBQ,1,150568432.0,882,4,,,,6,1070240169.0887035
-6.2950281,106.7926977,488,Cilandak,Steaks and BBQ,2,180143313.0,805,4,,,,6,818518053.8980145
-6.2950281,106.7926977,488,Cilandak,Steaks and BBQ,3,118402487.0,735,4,,,,6,1373843777.708535
-6.29254061,106.78299336,488,Cilandak,Steaks and BBQ,1,4419800.0,35,2,,,,6,213320412.85007003
-6.29254061,106.78299336,488,Cilandak,Steaks and BBQ,2,3157000.0,49,2,,,,6,108780264.36375
-6.29254061,106.78299336,488,Cilandak,Steaks and BBQ,3,631400.0,14,2,,,,6,288532213.13375
-6.291831,106.800102,488,Cilandak,Steaks and BBQ,1,42841301033.6969,5978,3,,,,6,38103174359.30629
-6.291831,106.800102,488,Cilandak,Steaks and BBQ,2,51334530686.656,5558,3,,,,6,42838618598.18317
-6.291831,106.800102,488,Cilandak,Steaks and BBQ,3,44497385516.8535,5880,3,,,,6,45698068894.118065
-6.29141849,106.79920719,488,Cilandak,Steaks and BBQ,1,5804652000.0,1519,3,,,,6,6550619682.062218
-6.29141849,106.79920719,488,Cilandak,Steaks and BBQ,2,5310273500.0,1470,3,,,,6,6010860326.70984
-6.29141849,106.79920719,488,Cilandak,Steaks and BBQ,3,4344574500.0,1477,3,,,,6,5187786788.692078
-6.2888768,106.8214086,487,Pasar Minggu,Steaks and BBQ,1,70130335.0,115,1,,,,5,64045880.875058
-6.2888768,106.8214086,487,Pasar Minggu,Steaks and BBQ,2,56456825.0,116,1,,,,5,59342385.716576
-6.2888768,106.8214086,487,Pasar Minggu,Steaks and BBQ,3,98573790.0,111,1,,,,5,80395605.95
-6.28863326,106.82445353,487,Pasar Minggu,Steaks and BBQ,1,8077080.0,73,1,,,,5,10438850.1532645
-6.28863326,106.82445353,487,Pasar Minggu,Steaks and BBQ,2,6965420.0,62,1,,,,5,8766893.5644225
-6.28863326,106.82445353,487,Pasar Minggu,Steaks and BBQ,3,7826370.0,55,1,,,,5,17792319.009349998
-6.2874744,106.8068338,488,Cilandak,Steaks and BBQ,1,33607000.0,182,3,,,,6,229620976.28802994
-6.2874744,106.8068338,488,Cilandak,Steaks and BBQ,2,25704000.0,175,3,,,,6,451752607.0166485
-6.2874744,106.8068338,488,Cilandak,Steaks and BBQ,3,17871000.0,161,3,,,,6,975056741.9368463
-6.2837323,106.7806701,490,Kebayoran Lama,Steaks and BBQ,1,1991872630.0,186,1,,,,7,1807418106.705
-6.2837323,106.7806701,490,Kebayoran Lama,Steaks and BBQ,2,1659182790.0,172,1,,,,7,1690845053.84
-6.2837323,106.7806701,490,Kebayoran Lama,Steaks and BBQ,3,1821259000.0,172,1,,,,7,1822142390.956664
-6.28350137,106.78956625,488,Cilandak,Steaks and BBQ,1,3668000.0,35,2,,,,6,357184132.2638155
-6.28350137,106.78956625,488,Cilandak,Steaks and BBQ,2,2800000.0,42,2,,,,6,140348215.126349
-6.28350137,106.78956625,488,Cilandak,Steaks and BBQ,3,2184000.0,56,2,,,,6,276479788.2023675
-6.28061761,106.79594195,488,Cilandak,Steaks and BBQ,1,3493336.0,35,3,,,,6,573651627.771124
-6.28061761,106.79594195,488,Cilandak,Steaks and BBQ,2,3656576.0,56,3,,,,6,151029832.2013145
-6.28061761,106.79594195,488,Cilandak,Steaks and BBQ,3,430374588.0,56,3,,,,6,371242625.9782835
-6.27960959,106.80720995,488,Cilandak,Steaks and BBQ,1,1945935.0225,49,3,,,,6,242602186.14045277
-6.27960959,106.80720995,488,Cilandak,Steaks and BBQ,2,1560807.6386,35,3,,,,6,568117279.3957069
-6.27960959,106.80720995,488,Cilandak,Steaks and BBQ,3,4072693.5305,49,3,,,,6,1138488668.8134103
-6.279324,106.845087,487,Pasar Minggu,Steaks and BBQ,1,28873780.0,96,2,,,,5,25028930.817488
-6.279324,106.845087,487,Pasar Minggu,Steaks and BBQ,2,7134740.0,60,2,,,,5,19616166.245304
-6.279324,106.845087,487,Pasar Minggu,Steaks and BBQ,3,5011780.0,64,2,,,,5,322651110.3131385
-6.27911982,106.7981233,488,Cilandak,Steaks and BBQ,1,1736000.0,49,2,,,,6,360764150.69798255
-6.27911982,106.7981233,488,Cilandak,Steaks and BBQ,2,2072000.0,21,2,,,,6,81821700.1237895
-6.27911982,106.7981233,488,Cilandak,Steaks and BBQ,3,3948000.0,49,2,,,,6,237945823.25492653
-6.27821257,106.80736525,488,Cilandak,Steaks and BBQ,1,3915073258.2038,448,2,,,,6,5395290324.195131
-6.27821257,106.80736525,488,Cilandak,Steaks and BBQ,2,3509164444.9106,385,2,,,,6,5290377258.566475
-6.27821257,106.80736525,488,Cilandak,Steaks and BBQ,3,18612423201.332798,497,2,,,,6,12951251523.415146
-6.2778655,106.8009482,488,Cilandak,Steaks and BBQ,1,22310698025.0,1729,4,,,,6,25334713106.589077
-6.2778655,106.8009482,488,Cilandak,Steaks and BBQ,2,22200522890.0,1694,4,,,,6,28244215380.40574
-6.2778655,106.8009482,488,Cilandak,Steaks and BBQ,3,76548431435.0,1792,4,,,,6,56367242603.85805
-6.27715261,106.82714226,487,Pasar Minggu,Steaks and BBQ,1,672800.0,5,0,,,,5,5664233.56
-6.27715261,106.82714226,487,Pasar Minggu,Steaks and BBQ,2,597400.0,11,0,,,,5,4551474.202326
-6.27715261,106.82714226,487,Pasar Minggu,Steaks and BBQ,3,10216120.0,20,0,,,,5,112714571.93166399
-6.272359,106.8436954,487,Pasar Minggu,Steaks and BBQ,2,29175000.0,2,2,,,,5,42854101.77188001
-6.27181365,106.84100801,487,Pasar Minggu,Steaks and BBQ,1,20960368.0,56,2,,,,5,31184057.962209996
-6.27181365,106.84100801,487,Pasar Minggu,Steaks and BBQ,2,18096936.0,37,2,,,,5,33177009.704652004
-6.27181365,106.84100801,487,Pasar Minggu,Steaks and BBQ,3,80182960.0,56,2,,,,5,68734684.707036
-6.2674842,106.8149928,484,Mampang Prapatan,Steaks and BBQ,1,1673397948.052,294,8,,,,2,1853450370.5931869
-6.2674842,106.8149928,484,Mampang Prapatan,Steaks and BBQ,2,2358604000.0,276,8,,,,2,2146457524.9043717
-6.2674842,106.8149928,484,Mampang Prapatan,Steaks and BBQ,3,1825111999.9958,282,8,,,,2,1997766283.8503132
-6.2671802,106.7819459,490,Kebayoran Lama,Steaks and BBQ,1,1247791204.0,236,9,,,,7,1089842965.137612
-6.2671802,106.7819459,490,Kebayoran Lama,Steaks and BBQ,2,959302338.0,235,9,,,,7,965459562.155468
-6.2671802,106.7819459,490,Kebayoran Lama,Steaks and BBQ,3,979672694.0,242,9,,,,7,978368786.7237741
-6.2671747,106.7815713,490,Kebayoran Lama,Steaks and BBQ,1,27533988.319,111,9,,,,7,145082695.18235102
-6.2671747,106.7815713,490,Kebayoran Lama,Steaks and BBQ,2,17826741.0831,93,9,,,,7,100907529.91368873
-6.2671747,106.7815713,490,Kebayoran Lama,Steaks and BBQ,3,11148549.826200001,66,9,,,,7,152862272.23347214
-6.26715,106.78375,490,Kebayoran Lama,Steaks and BBQ,1,867482.4,7,9,,,,7,2351518823.7995076
-6.26715,106.78375,490,Kebayoran Lama,Steaks and BBQ,2,612150.0,7,9,,,,7,1976257773.5682743
-6.26715,106.78375,490,Kebayoran Lama,Steaks and BBQ,3,306639.0,3,9,,,,7,3044387835.083194
-6.266328,106.77511,490,Kebayoran Lama,Steaks and BBQ,1,11900930.0,84,6,,,,7,228452897.157442
-6.266328,106.77511,490,Kebayoran Lama,Steaks and BBQ,2,9584690.0,65,6,,,,7,210195324.8844405
-6.266328,106.77511,490,Kebayoran Lama,Steaks and BBQ,3,16127910.0,79,6,,,,7,418037049.9506776
-6.2660371,106.7832571,490,Kebayoran Lama,Steaks and BBQ,1,1444919013.0,241,9,,,,7,1928475852.612301
-6.2660371,106.7832571,490,Kebayoran Lama,Steaks and BBQ,2,1392687613.0,231,9,,,,7,1507034898.101482
-6.2660371,106.7832571,490,Kebayoran Lama,Steaks and BBQ,3,1979230104.5,259,9,,,,7,1829055761.1746151
-6.26601541,106.78484688,490,Kebayoran Lama,Steaks and BBQ,1,34604189076.6664,595,7,,,,7,33292311079.267067
-6.26601541,106.78484688,490,Kebayoran Lama,Steaks and BBQ,2,31936781771.734,555,7,,,,7,32632921025.943714
-6.26601541,106.78484688,490,Kebayoran Lama,Steaks and BBQ,3,37296867358.1,580,7,,,,7,34503381870.79397
-6.26601162,106.78484744,490,Kebayoran Lama,Steaks and BBQ,1,30242497079.977398,675,7,,,,7,30604358174.172848
-6.26601162,106.78484744,490,Kebayoran Lama,Steaks and BBQ,2,33166033113.2388,651,7,,,,7,31992012859.260468
-6.26601162,106.78484744,490,Kebayoran Lama,Steaks and BBQ,3,25499614974.6102,702,7,,,,7,28788659170.710167
-6.265941,106.775124,490,Kebayoran Lama,Steaks and BBQ,1,145323000.0,144,6,,,,7,291292839.163093
-6.265941,106.775124,490,Kebayoran Lama,Steaks and BBQ,2,125612000.0,136,6,,,,7,119788689.63313247
-6.265941,106.775124,490,Kebayoran Lama,Steaks and BBQ,3,95350500.0,130,6,,,,7,100317916.5616535
-6.26581331,106.80793258,488,Cilandak,Steaks and BBQ,1,3121496000.0,1337,8,,,,6,3872297904.263451
-6.26581331,106.80793258,488,Cilandak,Steaks and BBQ,2,4351441500.0,1316,8,,,,6,3908523962.025793
-6.26581331,106.80793258,488,Cilandak,Steaks and BBQ,3,2551531500.0,1225,8,,,,6,4119426956.514973
-6.26553646,106.78434143,490,Kebayoran Lama,Steaks and BBQ,1,38546092.0,119,7,,,,7,1437283608.880293
-6.26553646,106.78434143,490,Kebayoran Lama,Steaks and BBQ,2,23487833.0,115,7,,,,7,1298261837.481384
-6.26553646,106.78434143,490,Kebayoran Lama,Steaks and BBQ,3,40709448.0,111,7,,,,7,1508527286.2624762
-6.2654782,106.78273088,490,Kebayoran Lama,Steaks and BBQ,1,430770455.4021,258,9,,,,7,839562493.2377759
-6.2654782,106.78273088,490,Kebayoran Lama,Steaks and BBQ,2,412746806.9771,228,9,,,,7,438390495.681381
-6.2654782,106.78273088,490,Kebayoran Lama,Steaks and BBQ,3,483857872.9218,241,9,,,,7,488501727.38680273
-6.2648233,106.8086157,491,Kebayoran Baru,Steaks and BBQ,3,294000.0,7,8,,,,8,691053958.756968
-6.26396,106.796796,491,Kebayoran Baru,Steaks and BBQ,1,562780750.0,735,0,,,,8,461492876.15406805
-6.26396,106.796796,491,Kebayoran Baru,Steaks and BBQ,2,382774910.0,658,0,,,,8,389082164.502861
-6.26396,106.796796,491,Kebayoran Baru,Steaks and BBQ,3,144153800.0,672,0,,,,8,349514595.6601436
-6.2614661,106.8124774,484,Mampang Prapatan,Steaks and BBQ,1,15030183799.4082,1632,10,,,,2,15003109920.152477
-6.2614661,106.8124774,484,Mampang Prapatan,Steaks and BBQ,2,17099317280.9398,1612,10,,,,2,15735066883.852703
-6.2614661,106.8124774,484,Mampang Prapatan,Steaks and BBQ,3,14557854007.924799,1644,10,,,,2,14418967646.27998
-6.2613416,106.8124423,484,Mampang Prapatan,Steaks and BBQ,1,16925000.0,146,10,,,,2,2124978648.1828058
-6.2613416,106.8124423,484,Mampang Prapatan,Steaks and BBQ,2,16666600.0,132,10,,,,2,1075277179.1848419
-6.2613416,106.8124423,484,Mampang Prapatan,Steaks and BBQ,3,22660176.0,176,10,,,,2,846296214.7440141
-6.26127526,106.81257534,484,Mampang Prapatan,Steaks and BBQ,1,23181800.0,110,10,,,,2,357757102.71498793
-6.26127526,106.81257534,484,Mampang Prapatan,Steaks and BBQ,2,39836800.0,114,10,,,,2,377039148.378796
-6.26127526,106.81257534,484,Mampang Prapatan,Steaks and BBQ,3,32504800.0,104,10,,,,2,336343087.7115709
-6.2607441,106.8126729,484,Mampang Prapatan,Steaks and BBQ,1,1953120.0,14,10,,,,2,67998653.60078003
-6.2607441,106.8126729,484,Mampang Prapatan,Steaks and BBQ,2,1634952.0,18,10,,,,2,69168647.68426202
-6.2607441,106.8126729,484,Mampang Prapatan,Steaks and BBQ,3,512955.6,6,10,,,,2,39027253.16490222
-6.260616,106.812197,484,Mampang Prapatan,Steaks and BBQ,1,12841083649.786,2300,10,,,,2,9584079902.357607
-6.260616,106.812197,484,Mampang Prapatan,Steaks and BBQ,2,4297015153.6112,2032,10,,,,2,6472886284.011688
-6.260616,106.812197,484,Mampang Prapatan,Steaks and BBQ,3,6974642395.9804,2554,10,,,,2,6273890528.078902
-6.2589251,106.81554275,484,Mampang Prapatan,Steaks and BBQ,1,9834025.0,70,8,,,,2,41785830.32405202
-6.2589251,106.81554275,484,Mampang Prapatan,Steaks and BBQ,2,12783819.4664,72,8,,,,2,51085215.96210007
-6.2589251,106.81554275,484,Mampang Prapatan,Steaks and BBQ,3,14390775.0,86,8,,,,2,66074610.67520302
-6.25804778,106.81086901,484,Mampang Prapatan,Steaks and BBQ,1,653400.0,8,9,,,,2,1007597221.629146
