latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.363502,106.805242,486,Jagakarsa,Tea and Beverages,1,118745936.0,1020,0,,,,4,108881248.74
-6.363502,106.805242,486,Jagakarsa,Tea and Beverages,2,66807680.0,692,0,,,,4,85317484.939132
-6.363502,106.805242,486,Jagakarsa,Tea and Beverages,3,156496400.0,1008,0,,,,4,205424261.06025
-6.32686922,106.81156303,486,Jagakarsa,Tea and Beverages,1,16820000.0,272,0,,,,4,44871879.68113401
-6.32686922,106.81156303,486,Jagakarsa,Tea and Beverages,2,15436000.0,272,0,,,,4,43293905.187592
-6.32686922,106.81156303,486,Jagakarsa,Tea and Beverages,3,11412000.0,136,0,,,,4,112518131.5771585
-6.30724024,106.78145756,488,Cilandak,Tea and Beverages,1,885066490.0,4389,0,,,,6,1158432424.5703573
-6.30724024,106.78145756,488,Cilandak,Tea and Beverages,2,906834810.0,3451,0,,,,6,1209758952.6917
-6.30724024,106.78145756,488,Cilandak,Tea and Beverages,3,790634950.0,3122,0,,,,6,3089748952.0024867
-6.30644061,106.83988182,486,Jagakarsa,Tea and Beverages,1,23320000.0,92,3,,,,4,536778140.09675026
-6.30644061,106.83988182,486,Jagakarsa,Tea and Beverages,2,50600000.0,108,3,,,,4,617270291.7975681
-6.30644061,106.83988182,486,Jagakarsa,Tea and Beverages,3,67400000.0,108,3,,,,4,841778258.3156722
-6.3057038,106.8350547,487,Pasar Minggu,Tea and Beverages,1,62342000.0,345,3,,,,5,273215649.15125
-6.3057038,106.8350547,487,Pasar Minggu,Tea and Beverages,2,42494700.0,315,3,,,,5,264355169.17125648
-6.3057038,106.8350547,487,Pasar Minggu,Tea and Beverages,3,42999500.0,316,3,,,,5,407739669.816442
-6.3056095,106.8399574,486,Jagakarsa,Tea and Beverages,3,14284943222.35,2040,3,,,,4,12303525135.115015
-6.30397,106.843384,486,Jagakarsa,Tea and Beverages,1,54391226.1,732,3,,,,4,561144615.015154
-6.30397,106.843384,486,Jagakarsa,Tea and Beverages,2,52153477.3068,700,3,,,,4,638110815.8036968
-6.30397,106.843384,486,Jagakarsa,Tea and Beverages,3,32462066.1692,452,3,,,,4,983199694.101975
-6.302599,106.794465,488,Cilandak,Tea and Beverages,1,977216268.0,2184,4,,,,6,912810891.5556854
-6.302599,106.794465,488,Cilandak,Tea and Beverages,2,918242024.0,1967,4,,,,6,895082361.588975
-6.302599,106.794465,488,Cilandak,Tea and Beverages,3,1026471747.0,1925,4,,,,6,995306322.1483061
-6.30150728,106.79476287,488,Cilandak,Tea and Beverages,1,136027817.7881,1806,4,,,,6,207995147.60126302
-6.30150728,106.79476287,488,Cilandak,Tea and Beverages,2,163204901.9132,1708,4,,,,6,225741758.86325637
-6.30150728,106.79476287,488,Cilandak,Tea and Beverages,3,198980681.9,1862,4,,,,6,331366519.51110166
-6.2981256,106.7735941,488,Cilandak,Tea and Beverages,1,19523040987.8,6433,1,,,,6,18292675258.12065
-6.2981256,106.7735941,488,Cilandak,Tea and Beverages,2,20527158330.0,6097,1,,,,6,18671600520.15011
-6.2981256,106.7735941,488,Cilandak,Tea and Beverages,3,19982955300.0,6412,1,,,,6,19598928023.262295
-6.29782,106.776644,488,Cilandak,Tea and Beverages,1,576512076.0,2289,3,,,,6,689951880.1294115
-6.29782,106.776644,488,Cilandak,Tea and Beverages,2,788888555.6279,2492,3,,,,6,784466150.9328667
-6.29782,106.776644,488,Cilandak,Tea and Beverages,3,1294690406.975,2765,3,,,,6,1073915687.1937544
-6.2967584,106.788549,488,Cilandak,Tea and Beverages,2,3354813.0,21,5,,,,6,275130256.72386444
-6.2967584,106.788549,488,Cilandak,Tea and Beverages,3,818673317.0,1792,5,,,,6,599005410.458077
-6.2964169,106.789124,488,Cilandak,Tea and Beverages,3,31465000.0,385,5,,,,6,307316064.95807695
-6.2950281,106.7926977,488,Cilandak,Tea and Beverages,1,4843254556.0,4921,7,,,,6,4722308440.516609
-6.2950281,106.7926977,488,Cilandak,Tea and Beverages,2,5408907329.0,4914,7,,,,6,4960889879.9761
-6.2950281,106.7926977,488,Cilandak,Tea and Beverages,3,4494263711.0,5089,7,,,,6,5265612381.1641
-6.29381952,106.81623028,487,Pasar Minggu,Tea and Beverages,1,14383204.5437,130,1,,,,5,119097309.42340113
-6.29381952,106.81623028,487,Pasar Minggu,Tea and Beverages,2,12635909.0898,120,1,,,,5,50878691.51973946
-6.29381952,106.81623028,487,Pasar Minggu,Tea and Beverages,3,11408363.6381,105,1,,,,5,154206258.97668868
-6.29254061,106.78299336,488,Cilandak,Tea and Beverages,1,189972156.794,1260,4,,,,6,290545818.3237921
-6.29254061,106.78299336,488,Cilandak,Tea and Beverages,2,160556496.1581,1379,4,,,,6,265566694.62063944
-6.29254061,106.78299336,488,Cilandak,Tea and Beverages,3,107905871.6848,1281,4,,,,6,232509769.63507295
-6.291831,106.800102,488,Cilandak,Tea and Beverages,1,11480547625.9488,4277,4,,,,6,11365492724.154976
-6.291831,106.800102,488,Cilandak,Tea and Beverages,2,11949592262.4911,4193,4,,,,6,14601714071.60737
-6.291831,106.800102,488,Cilandak,Tea and Beverages,3,11323498173.8256,4340,4,,,,6,12151187216.040081
-6.29162728,106.79962148,488,Cilandak,Tea and Beverages,1,3693625493.04,2268,4,,,,6,10448457161.02943
-6.29162728,106.79962148,488,Cilandak,Tea and Beverages,2,34001131586.309998,2513,4,,,,6,22436777523.00062
-6.29162728,106.79962148,488,Cilandak,Tea and Beverages,3,3764509964.32,2198,4,,,,6,9209593132.495808
