latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.363502,106.805242,486,Jagakarsa,Breakfast and Egg Dishes,1,13782000.0,148,0,,,,4,15881806.4105965
-6.363502,106.805242,486,Jagakarsa,Breakfast and Egg Dishes,2,5376000.0,104,0,,,,4,7535548.05923
-6.363502,106.805242,486,Jagakarsa,Breakfast and Egg Dishes,3,6600000.0,136,0,,,,4,887350756.6978552
-6.30724024,106.78145756,488,Cilandak,Breakfast and Egg Dishes,1,805000.0,14,0,,,,6,43856927.726562
-6.30724024,106.78145756,488,Cilandak,Breakfast and Egg Dishes,2,38640000.0,14,0,,,,6,66935040.51517951
-6.30724024,106.78145756,488,Cilandak,Breakfast and Egg Dishes,3,260106000.0,98,0,,,,6,247013305.96058595
-6.3057038,106.8350547,487,Pasar Minggu,Breakfast and Egg Dishes,1,44000.0,2,1,,,,5,39562774.7801275
-6.3057038,106.8350547,487,Pasar Minggu,Breakfast and Egg Dishes,2,33000.0,3,1,,,,5,34122108.046284005
-6.3057038,106.8350547,487,Pasar Minggu,Breakfast and Egg Dishes,3,88000.0,1,1,,,,5,162410587.02385253
-6.3056095,106.8399574,486,Jagakarsa,Breakfast and Egg Dishes,3,1649575442.9892,236,1,,,,4,976185480.8125709
-6.302599,106.794465,488,Cilandak,Breakfast and Egg Dishes,1,73080000.0,252,3,,,,6,58452891.79162096
-6.302599,106.794465,488,Cilandak,Breakfast and Egg Dishes,2,33411000.0,259,3,,,,6,45163065.04851399
-6.302599,106.794465,488,Cilandak,Breakfast and Egg Dishes,3,61855500.0,308,3,,,,6,107024093.19163105
-6.30150728,106.79476287,488,Cilandak,Breakfast and Egg Dishes,1,52706689.546,1141,3,,,,6,54899195.082733296
-6.30150728,106.79476287,488,Cilandak,Breakfast and Egg Dishes,2,57062751.5367,1022,3,,,,6,51724437.06374693
-6.30150728,106.79476287,488,Cilandak,Breakfast and Egg Dishes,3,77184006.9,1113,3,,,,6,116964290.9035687
-6.2981256,106.7735941,488,Cilandak,Breakfast and Egg Dishes,1,2877818720.0,616,1,,,,6,2627814764.345278
-6.2981256,106.7735941,488,Cilandak,Breakfast and Egg Dishes,2,2363434080.0,581,1,,,,6,2439966967.129934
-6.2981256,106.7735941,488,Cilandak,Breakfast and Egg Dishes,3,4950255175.67,721,1,,,,6,3626016911.3300676
-6.29782,106.776644,488,Cilandak,Breakfast and Egg Dishes,1,13321089.95,133,2,,,,6,121911793.04762241
-6.29782,106.776644,488,Cilandak,Breakfast and Egg Dishes,2,24746865.8164,189,2,,,,6,114929560.58351807
-6.29782,106.776644,488,Cilandak,Breakfast and Egg Dishes,3,18582065.95,91,2,,,,6,496145032.3267842
-6.2967584,106.788549,488,Cilandak,Breakfast and Egg Dishes,2,1054823.0,14,4,,,,6,15735785.139108999
-6.2967584,106.788549,488,Cilandak,Breakfast and Egg Dishes,3,114474668.0,469,4,,,,6,74309013.39169249
-6.2964169,106.789124,488,Cilandak,Breakfast and Egg Dishes,3,84000.0,14,4,,,,6,30848096.123775
-6.29254061,106.78299336,488,Cilandak,Breakfast and Egg Dishes,1,1570800.0,35,3,,,,6,10841994.207951503
-6.29254061,106.78299336,488,Cilandak,Breakfast and Egg Dishes,2,1001000.0,28,3,,,,6,16889538.560419
-6.29254061,106.78299336,488,Cilandak,Breakfast and Egg Dishes,3,1155000.0,42,3,,,,6,50591309.199209996
-6.291831,106.800102,488,Cilandak,Breakfast and Egg Dishes,1,979778547.7704,574,2,,,,6,881384650.001335
-6.291831,106.800102,488,Cilandak,Breakfast and Egg Dishes,2,935218476.0478001,553,2,,,,6,806648198.6113181
-6.291831,106.800102,488,Cilandak,Breakfast and Egg Dishes,3,914768923.3886,567,2,,,,6,775598722.2960414
-6.29162728,106.79962148,488,Cilandak,Breakfast and Egg Dishes,2,4199995.8,7,2,,,,6,165178264.8459052
-6.29162728,106.79962148,488,Cilandak,Breakfast and Egg Dishes,3,91000029.3895,42,2,,,,6,369795310.8660171
-6.29141849,106.79920719,488,Cilandak,Breakfast and Egg Dishes,1,124293400.0,427,2,,,,6,300013040.37841505
-6.29141849,106.79920719,488,Cilandak,Breakfast and Egg Dishes,2,324623600.0,399,2,,,,6,299882381.1739456
-6.29141849,106.79920719,488,Cilandak,Breakfast and Egg Dishes,3,678867875.0,700,2,,,,6,559858882.4223523
-6.2888768,106.8214086,487,Pasar Minggu,Breakfast and Egg Dishes,1,919380.0,17,1,,,,5,2995798.5587615003
-6.2888768,106.8214086,487,Pasar Minggu,Breakfast and Egg Dishes,2,1284360.0,22,1,,,,5,4329540.7615
-6.2888768,106.8214086,487,Pasar Minggu,Breakfast and Egg Dishes,3,4802820.0,26,1,,,,5,21924656.521733
-6.28863326,106.82445353,487,Pasar Minggu,Breakfast and Egg Dishes,1,6204585.0,41,1,,,,5,5549509.608761501
-6.28863326,106.82445353,487,Pasar Minggu,Breakfast and Egg Dishes,2,3150305.0,45,1,,,,5,6080876.584499999
-6.28863326,106.82445353,487,Pasar Minggu,Breakfast and Egg Dishes,3,3883730.0,43,1,,,,5,26698239.653679
-6.2837323,106.7806701,490,Kebayoran Lama,Breakfast and Egg Dishes,1,396671860.0,93,1,,,,7,352300457.94649345
-6.2837323,106.7806701,490,Kebayoran Lama,Breakfast and Egg Dishes,2,449859580.0,86,1,,,,7,376735389.13091797
-6.2837323,106.7806701,490,Kebayoran Lama,Breakfast and Egg Dishes,3,293500980.0,93,1,,,,7,311059741.30240595
-6.28350137,106.78956625,488,Cilandak,Breakfast and Egg Dishes,1,168000.0,28,2,,,,6,5176965.98475
-6.28350137,106.78956625,488,Cilandak,Breakfast and Egg Dishes,2,84000.0,14,2,,,,6,13707936.11875
-6.28350137,106.78956625,488,Cilandak,Breakfast and Egg Dishes,3,630000.0,28,2,,,,6,52330546.717276484
-6.28061761,106.79594195,488,Cilandak,Breakfast and Egg Dishes,1,7384468.0,91,4,,,,6,6989609.59046
-6.28061761,106.79594195,488,Cilandak,Breakfast and Egg Dishes,2,4701312.0,63,4,,,,6,10936570.805
-6.28061761,106.79594195,488,Cilandak,Breakfast and Egg Dishes,3,6209140.0,91,4,,,,6,1469714879.935943
-6.279324,106.845087,487,Pasar Minggu,Breakfast and Egg Dishes,1,705000.0,22,2,,,,5,39945494.51615901
-6.279324,106.845087,487,Pasar Minggu,Breakfast and Egg Dishes,2,1957500.0,29,2,,,,5,44184947.22363601
-6.279324,106.845087,487,Pasar Minggu,Breakfast and Egg Dishes,3,2179500.0,32,2,,,,5,2075792595.1998641
-6.27911982,106.7981233,488,Cilandak,Breakfast and Egg Dishes,1,546000.0,28,3,,,,6,95422898.48867749
-6.27911982,106.7981233,488,Cilandak,Breakfast and Egg Dishes,2,840000.0,14,3,,,,6,58606918.8099475
-6.2778655,106.8009482,488,Cilandak,Breakfast and Egg Dishes,1,13688531780.0,651,3,,,,6,10206797300.977705
-6.2778655,106.8009482,488,Cilandak,Breakfast and Egg Dishes,2,4138346170.0,609,3,,,,6,6646124533.667655
-6.2778655,106.8009482,488,Cilandak,Breakfast and Egg Dishes,3,35809772705.0,721,3,,,,6,25279722231.892773
-6.27763953,106.79886918,488,Cilandak,Breakfast and Egg Dishes,1,1036000.0,35,3,,,,6,278596241.4932515
-6.27763953,106.79886918,488,Cilandak,Breakfast and Egg Dishes,2,224000.0,14,3,,,,6,8546148.1637785
-6.27763953,106.79886918,488,Cilandak,Breakfast and Egg Dishes,3,112000.0,7,3,,,,6,2387552552.5580006
-6.27755972,106.83192245,487,Pasar Minggu,Breakfast and Egg Dishes,1,7206626.7523,136,0,,,,5,280056289.1809949
-6.27755972,106.83192245,487,Pasar Minggu,Breakfast and Egg Dishes,2,5699382.3,124,0,,,,5,6595816.455482986
-6.27755972,106.83192245,487,Pasar Minggu,Breakfast and Egg Dishes,3,6302113.4,148,0,,,,5,1857233505.4800732
-6.27269571,106.80846982,488,Cilandak,Breakfast and Egg Dishes,2,70000.0,7,1,,,,6,3437170.8701514993
-6.27269571,106.80846982,488,Cilandak,Breakfast and Egg Dishes,3,770000.0,14,1,,,,6,1351497091.6031618
-6.272359,106.8436954,487,Pasar Minggu,Breakfast and Egg Dishes,1,264500.0,1,2,,,,5,558928625.8337616
-6.272359,106.8436954,487,Pasar Minggu,Breakfast and Egg Dishes,2,52780500.0,11,2,,,,5,510116519.21295005
-6.272359,106.8436954,487,Pasar Minggu,Breakfast and Egg Dishes,3,13607185400.0,143,2,,,,5,8083240097.2519455
-6.27218145,106.81772012,488,Cilandak,Breakfast and Egg Dishes,1,2086000.0,119,0,,,,6,2963386.5716380007
-6.27218145,106.81772012,488,Cilandak,Breakfast and Egg Dishes,2,3738000.0,70,0,,,,6,3671601.361319
-6.27218145,106.81772012,488,Cilandak,Breakfast and Egg Dishes,3,630000.0,14,0,,,,6,1180229608.0652611
-6.27181365,106.84100801,487,Pasar Minggu,Breakfast and Egg Dishes,1,1275560.0,8,2,,,,5,1765363.908667
-6.27181365,106.84100801,487,Pasar Minggu,Breakfast and Egg Dishes,2,1092520.0,7,2,,,,5,3779999.3616500003
-6.27181365,106.84100801,487,Pasar Minggu,Breakfast and Egg Dishes,3,835120.0,7,2,,,,5,719696754.9192014
-6.2671802,106.7819459,490,Kebayoran Lama,Breakfast and Egg Dishes,1,25650768.0,44,11,,,,7,60773878.92276501
-6.2671802,106.7819459,490,Kebayoran Lama,Breakfast and Egg Dishes,2,38835904.0,49,11,,,,7,35950639.2338115
-6.2671802,106.7819459,490,Kebayoran Lama,Breakfast and Egg Dishes,3,27019085.0,56,11,,,,7,77728298.582836
-6.2671747,106.7815713,490,Kebayoran Lama,Breakfast and Egg Dishes,1,5990962.041,36,11,,,,7,41422426.17269755
-6.2671747,106.7815713,490,Kebayoran Lama,Breakfast and Egg Dishes,2,6845159.6008,33,11,,,,7,11293162.115271006
-6.2671747,106.7815713,490,Kebayoran Lama,Breakfast and Egg Dishes,3,8774954.8239,35,11,,,,7,67314454.58353558
-6.266328,106.77511,490,Kebayoran Lama,Breakfast and Egg Dishes,1,3172500.0,34,8,,,,7,11310297.244297499
-6.266328,106.77511,490,Kebayoran Lama,Breakfast and Egg Dishes,2,1381500.0,30,8,,,,7,2112139.6610439997
-6.266328,106.77511,490,Kebayoran Lama,Breakfast and Egg Dishes,3,2790000.0,36,8,,,,7,60724596.056035995
-6.26616183,106.78357917,490,Kebayoran Lama,Breakfast and Egg Dishes,1,8415000.0,32,11,,,,7,7273162.824849001
-6.26616183,106.78357917,490,Kebayoran Lama,Breakfast and Egg Dishes,2,3003000.0,28,11,,,,7,3836164.0525754993
-6.26616183,106.78357917,490,Kebayoran Lama,Breakfast and Egg Dishes,3,1617000.0,32,11,,,,7,35217651.67049802
-6.2660371,106.7832571,490,Kebayoran Lama,Breakfast and Egg Dishes,1,99222.75,1,11,,,,7,4412410.332350997
-6.26601541,106.78484688,490,Kebayoran Lama,Breakfast and Egg Dishes,1,845488.3411000001,34,9,,,,7,1039172.0276360033
-6.26601541,106.78484688,490,Kebayoran Lama,Breakfast and Egg Dishes,2,1601757.9900000002,31,9,,,,7,1389278.9313830023
-6.26601541,106.78484688,490,Kebayoran Lama,Breakfast and Egg Dishes,3,1155166.0,39,9,,,,7,1309269.3495295008
-6.26601162,106.78484744,490,Kebayoran Lama,Breakfast and Egg Dishes,1,1359794.8644,33,9,,,,7,1259615.939691
-6.26601162,106.78484744,490,Kebayoran Lama,Breakfast and Egg Dishes,2,1271925.6,29,9,,,,7,1325933.1629304974
-6.26601162,106.78484744,490,Kebayoran Lama,Breakfast and Egg Dishes,3,2069179.4835,27,9,,,,7,1657286.786927002
-6.265941,106.775124,490,Kebayoran Lama,Breakfast and Egg Dishes,1,36000.0,3,8,,,,7,9323493.200153498
-6.265941,106.775124,490,Kebayoran Lama,Breakfast and Egg Dishes,2,12000.0,2,8,,,,7,675722.285548
-6.265941,106.775124,490,Kebayoran Lama,Breakfast and Egg Dishes,3,18000.0,3,8,,,,7,59288371.012116
-6.26581331,106.80793258,488,Cilandak,Breakfast and Egg Dishes,1,147000.0,21,4,,,,6,2204767.0662870016
-6.26581331,106.80793258,488,Cilandak,Breakfast and Egg Dishes,2,49000.0,7,4,,,,6,2229687.899329501
-6.26581331,106.80793258,488,Cilandak,Breakfast and Egg Dishes,3,735000.0,42,4,,,,6,197162938.90207845
-6.26555106,106.78319113,490,Kebayoran Lama,Breakfast and Egg Dishes,1,599999.4,1,11,,,,7,15593854.637591012
-6.26555106,106.78319113,490,Kebayoran Lama,Breakfast and Egg Dishes,2,4999995.0,5,11,,,,7,8558830.719250504
-6.26555106,106.78319113,490,Kebayoran Lama,Breakfast and Egg Dishes,3,7800002.699499999,2,11,,,,7,112712156.87431288
-6.2654782,106.78273088,490,Kebayoran Lama,Breakfast and Egg Dishes,1,1707154486.5077,98,11,,,,7,1157550112.9307013
-6.2654782,106.78273088,490,Kebayoran Lama,Breakfast and Egg Dishes,2,229567146.95749998,86,11,,,,7,498795963.7575264
-6.2654782,106.78273088,490,Kebayoran Lama,Breakfast and Egg Dishes,3,828737699.418,92,11,,,,7,642711079.758779
-6.264559,106.7846188,490,Kebayoran Lama,Breakfast and Egg Dishes,1,31854.545400000003,4,9,,,,7,12798198.746747516
-6.264559,106.7846188,490,Kebayoran Lama,Breakfast and Egg Dishes,2,79927.2727,4,9,,,,7,12485195.86181751
-6.264559,106.7846188,490,Kebayoran Lama,Breakfast and Egg Dishes,3,26000.0,3,9,,,,7,122863849.03958496
-6.26396,106.796796,491,Kebayoran Baru,Breakfast and Egg Dishes,1,118083000.0,322,1,,,,8,141796100.006118
-6.26396,106.796796,491,Kebayoran Baru,Breakfast and Egg Dishes,2,116487000.0,273,1,,,,8,141473191.023003
-6.26396,106.796796,491,Kebayoran Baru,Breakfast and Egg Dishes,3,94783500.0,308,1,,,,8,262403176.35287133
-6.26365817,106.79528671,488,Cilandak,Breakfast and Egg Dishes,1,15564833.2,140,1,,,,6,26435943.596263472
-6.26365817,106.79528671,488,Cilandak,Breakfast and Egg Dishes,2,21284131.05,210,1,,,,6,36353803.870378055
-6.26365817,106.79528671,488,Cilandak,Breakfast and Egg Dishes,3,689885000.0,287,1,,,,6,494398855.5788677
-6.26364392,106.78296537,490,Kebayoran Lama,Breakfast and Egg Dishes,1,354560800.0,31,11,,,,7,463415094.8429361
-6.26364392,106.78296537,490,Kebayoran Lama,Breakfast and Egg Dishes,2,356925800.0,29,11,,,,7,309113071.38975734
-6.26364392,106.78296537,490,Kebayoran Lama,Breakfast and Egg Dishes,3,486603462.5,32,11,,,,7,488924816.2633879
-6.2614661,106.8124774,484,Mampang Prapatan,Breakfast and Egg Dishes,1,291455494.328,172,5,,,,2,276551885.9403205
-6.2614661,106.8124774,484,Mampang Prapatan,Breakfast and Egg Dishes,2,323501965.399,170,5,,,,2,288844137.9801929
-6.2614661,106.8124774,484,Mampang Prapatan,Breakfast and Egg Dishes,3,400521967.142,164,5,,,,2,732756235.4965283
-6.2607844,106.8123187,484,Mampang Prapatan,Breakfast and Egg Dishes,1,136000.0,16,5,,,,2,9614230.482445495
-6.2607844,106.8123187,484,Mampang Prapatan,Breakfast and Egg Dishes,2,1054000.0,16,5,,,,2,10664285.132332494
-6.2607844,106.8123187,484,Mampang Prapatan,Breakfast and Egg Dishes,3,16422000.0,22,5,,,,2,1082976496.6634073
-6.260616,106.812197,484,Mampang Prapatan,Breakfast and Egg Dishes,1,58181183.1748,234,5,,,,2,125454658.72967447
-6.260616,106.812197,484,Mampang Prapatan,Breakfast and Egg Dishes,2,61820004.4248,220,5,,,,2,127602570.07766
-6.260616,106.812197,484,Mampang Prapatan,Breakfast and Egg Dishes,3,4829966628.7068,252,5,,,,2,3150851415.8330584
-6.2589251,106.81554275,484,Mampang Prapatan,Breakfast and Egg Dishes,1,8661800.0,86,4,,,,2,8331792.6054015
-6.2589251,106.81554275,484,Mampang Prapatan,Breakfast and Egg Dishes,2,6901125.0,68,4,,,,2,6219290.916928001
-6.2589251,106.81554275,484,Mampang Prapatan,Breakfast and Egg Dishes,3,9531915.0,48,4,,,,2,1275855061.2955558
-6.25789844,106.81577597,484,Mampang Prapatan,Breakfast and Egg Dishes,1,168450.0,4,4,,,,2,117165294.29664
-6.25789844,106.81577597,484,Mampang Prapatan,Breakfast and Egg Dishes,2,1930000.0,4,4,,,,2,116058177.2
-6.25789844,106.81577597,484,Mampang Prapatan,Breakfast and Egg Dishes,3,5692565900.0,116,4,,,,2,3587875158.5372386
-6.25535887,106.84374928,485,Pancoran,Breakfast and Egg Dishes,1,16516400.0,100,0,,,,3,26051942.2097615
-6.25535887,106.84374928,485,Pancoran,Breakfast and Egg Dishes,2,20862800.0,102,0,,,,3,29865815.246964
-6.25535887,106.84374928,485,Pancoran,Breakfast and Egg Dishes,3,231935600.0,198,0,,,,3,884106214.0598379
-6.2552267,106.7725444,491,Kebayoran Baru,Breakfast and Egg Dishes,1,28207257.9642,231,0,,,,8,184854318.66440552
-6.2552267,106.7725444,491,Kebayoran Baru,Breakfast and Egg Dishes,2,43668590.0,231,0,,,,8,166548519.49237725
-6.2552267,106.7725444,491,Kebayoran Baru,Breakfast and Egg Dishes,3,24924441.92,112,0,,,,8,320421890.772101
-6.25055805,106.79778735,491,Kebayoran Baru,Breakfast and Egg Dishes,1,11662749.0,126,4,,,,8,78887093.31122202
-6.25055805,106.79778735,491,Kebayoran Baru,Breakfast and Egg Dishes,2,13304004.0,77,4,,,,8,71766608.61563201
-6.25055805,106.79778735,491,Kebayoran Baru,Breakfast and Egg Dishes,3,9144135.0,77,4,,,,8,676574588.4268355
-6.249482,106.799418,491,Kebayoran Baru,Breakfast and Egg Dishes,1,343020857.2,798,5,,,,8,320619140.87308955
-6.249482,106.799418,491,Kebayoran Baru,Breakfast and Egg Dishes,2,327859170.1,924,5,,,,8,302910249.4899666
-6.249482,106.799418,491,Kebayoran Baru,Breakfast and Egg Dishes,3,4710479483.4097,875,5,,,,8,3072635100.202158
-6.24855933,106.8034744,491,Kebayoran Baru,Breakfast and Egg Dishes,1,79904979.0,168,5,,,,8,90769823.499021
-6.24855933,106.8034744,491,Kebayoran Baru,Breakfast and Egg Dishes,2,45485932.800000004,147,5,,,,8,68756305.41849993
-6.24855933,106.8034744,491,Kebayoran Baru,Breakfast and Egg Dishes,3,10401991.6,77,5,,,,8,1573161542.7360964
-6.245658,106.815757,484,Mampang Prapatan,Breakfast and Egg Dishes,1,4671000.0,68,2,,,,2,8034072.77164
-6.245658,106.815757,484,Mampang Prapatan,Breakfast and Egg Dishes,2,1299000.0,52,2,,,,2,5409095.370964
-6.245658,106.815757,484,Mampang Prapatan,Breakfast and Egg Dishes,3,8412000.0,84,2,,,,2,549863613.859694
-6.24477769,106.78395255,490,Kebayoran Lama,Breakfast and Egg Dishes,2,8592342.0,54,7,,,,7,10152358.704466999
-6.24477769,106.78395255,490,Kebayoran Lama,Breakfast and Egg Dishes,3,19540565.0,79,7,,,,7,52259342.1154435
-6.2445962,106.7840087,490,Kebayoran Lama,Breakfast and Egg Dishes,1,703560.0,16,7,,,,7,1141477.2233260006
-6.2445962,106.7840087,490,Kebayoran Lama,Breakfast and Egg Dishes,2,388520.0,10,7,,,,7,1570962.0865900007
-6.2445962,106.7840087,490,Kebayoran Lama,Breakfast and Egg Dishes,3,142340.0,4,7,,,,7,49114101.4160285
-6.24451234,106.7995649,491,Kebayoran Baru,Breakfast and Egg Dishes,1,1155000.0,7,5,,,,8,74860164.06768903
-6.24451234,106.7995649,491,Kebayoran Baru,Breakfast and Egg Dishes,2,1456000.0,7,5,,,,8,77014468.20817052
-6.24451088,106.78372275,491,Kebayoran Baru,Breakfast and Egg Dishes,1,1209338419.4780002,525,7,,,,8,967740111.7401386
-6.24451088,106.78372275,491,Kebayoran Baru,Breakfast and Egg Dishes,2,817139989.015,504,7,,,,8,816153541.262169
-6.24451088,106.78372275,491,Kebayoran Baru,Breakfast and Egg Dishes,3,1170175243.118,588,7,,,,8,1488125790.615885
-6.24438042,106.79745368,491,Kebayoran Baru,Breakfast and Egg Dishes,1,859849442.2042,560,5,,,,8,738839377.7214776
-6.24438042,106.79745368,491,Kebayoran Baru,Breakfast and Egg Dishes,2,849371996.1174,504,5,,,,8,739290824.199228
-6.24438042,106.79745368,491,Kebayoran Baru,Breakfast and Egg Dishes,3,942903023.9937,518,5,,,,8,843562296.7873771
-6.24409159,106.78387253,490,Kebayoran Lama,Breakfast and Egg Dishes,1,5199994.8,4,7,,,,7,4361319.360153987
-6.24409159,106.78387253,490,Kebayoran Lama,Breakfast and Egg Dishes,2,1199998.8,2,7,,,,7,8426595.32832697
-6.24409159,106.78387253,490,Kebayoran Lama,Breakfast and Egg Dishes,3,1199999.999,2,7,,,,7,4900680.973859988
-6.24401569,106.78347559,490,Kebayoran Lama,Breakfast and Egg Dishes,1,6302173.3664,17,7,,,,7,7966460.695883999
-6.24401569,106.78347559,490,Kebayoran Lama,Breakfast and Egg Dishes,2,8217037.5,20,7,,,,7,8851902.343104
-6.24401569,106.78347559,490,Kebayoran Lama,Breakfast and Egg Dishes,3,15767162.4,22,7,,,,7,13484314.760600032
-6.24394104,106.78359361,490,Kebayoran Lama,Breakfast and Egg Dishes,1,16722665.6,30,7,,,,7,13556921.13204396
-6.24394104,106.78359361,490,Kebayoran Lama,Breakfast and Egg Dishes,2,13671450.0,27,7,,,,7,13375624.512855988
-6.24394104,106.78359361,490,Kebayoran Lama,Breakfast and Egg Dishes,3,13166010.0,27,7,,,,7,13343971.811960014
-6.243851,106.78422,490,Kebayoran Lama,Breakfast and Egg Dishes,1,111663.6204,7,7,,,,7,2805564.2951560025
-6.243851,106.78422,490,Kebayoran Lama,Breakfast and Egg Dishes,2,13075089.192800002,3,7,,,,7,9039643.265284507
-6.243851,106.78422,490,Kebayoran Lama,Breakfast and Egg Dishes,3,95000.0,5,7,,,,7,1990692.0772390002
-6.242949,106.832357,484,Mampang Prapatan,Breakfast and Egg Dishes,1,1428000.0,50,0,,,,2,3516592.9677615
-6.242949,106.832357,484,Mampang Prapatan,Breakfast and Egg Dishes,2,1050000.0,26,0,,,,2,3417630.0609640004
-6.242949,106.832357,484,Mampang Prapatan,Breakfast and Egg Dishes,3,609000.0,18,0,,,,2,52221828.836426996
-6.24260604,106.8479443,483,Tebet,Breakfast and Egg Dishes,2,2747472.0,8,5,,,,1,7773284.665964
-6.24260604,106.8479443,483,Tebet,Breakfast and Egg Dishes,3,2747472.0,14,5,,,,1,8034577.122026
-6.2425903,106.80393167,491,Kebayoran Baru,Breakfast and Egg Dishes,1,5505500.0,14,8,,,,8,48826120.473665506
-6.2425903,106.80393167,491,Kebayoran Baru,Breakfast and Egg Dishes,3,325248000.0,7,8,,,,8,819398514.2509205
-6.242325,106.851428,483,Tebet,Breakfast and Egg Dishes,1,24393000.0,96,5,,,,1,25315065.509755
-6.242325,106.851428,483,Tebet,Breakfast and Egg Dishes,2,33108000.0,90,5,,,,1,29536631.84
-6.242325,106.851428,483,Tebet,Breakfast and Egg Dishes,3,45420000.0,100,5,,,,1,32101243.982026
-6.24221436,106.81118554,491,Kebayoran Baru,Breakfast and Egg Dishes,1,118156500.0,182,5,,,,8,131205664.31350005
-6.24221436,106.81118554,491,Kebayoran Baru,Breakfast and Egg Dishes,2,72842000.0,147,5,,,,8,129654914.07708699
-6.24221436,106.81118554,491,Kebayoran Baru,Breakfast and Egg Dishes,3,58286305.0,126,5,,,,8,4507986659.790823
-6.24110992,106.84534774,483,Tebet,Breakfast and Egg Dishes,1,7060200.0,108,4,,,,1,9504753.236832
-6.24110992,106.84534774,483,Tebet,Breakfast and Egg Dishes,2,8288000.0,86,4,,,,1,13560400.54
-6.24110992,106.84534774,483,Tebet,Breakfast and Egg Dishes,3,12222000.0,104,4,,,,1,22435574.038443998
-6.241037,106.810624,491,Kebayoran Baru,Breakfast and Egg Dishes,1,343653139.90000004,882,5,,,,8,293956296.16546625
-6.241037,106.810624,491,Kebayoran Baru,Breakfast and Egg Dishes,2,295569255.8,798,5,,,,8,282390444.65471077
-6.241037,106.810624,491,Kebayoran Baru,Breakfast and Egg Dishes,3,293267208.9256,847,5,,,,8,4615369873.871385
-6.24060142,106.85546635,483,Tebet,Breakfast and Egg Dishes,1,40356000.0,34,4,,,,1,53906217.0
