latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.3057038,106.8350547,487,Pasar Minggu,Chinese Food,1,1597200.0,17,1,,,,5,5446167.245539996
-6.3057038,106.8350547,487,Pasar Minggu,Chinese Food,2,1122000.0,20,1,,,,5,1757084.345769
-6.3057038,106.8350547,487,Pasar Minggu,Chinese Food,3,1045000.0,20,1,,,,5,1482779.9249410003
-6.30397,106.843384,486,Jagakarsa,Chinese Food,1,10072072.81,76,1,,,,4,240337353.1867117
-6.30397,106.843384,486,Jagakarsa,Chinese Food,2,8320590.9843999995,64,1,,,,4,7015197.006517005
-6.30397,106.843384,486,Jagakarsa,Chinese Food,3,1755154.0616000001,36,1,,,,4,3547826.0001690006
-6.29254061,106.78299336,488,Cilandak,Chinese Food,1,1039500.0,21,0,,,,6,3636943.9477019995
-6.29254061,106.78299336,488,Cilandak,Chinese Food,2,1386000.0,28,0,,,,6,2080446.8938240001
-6.29254061,106.78299336,488,Cilandak,Chinese Food,3,2456300.0,28,0,,,,6,9008348.014511999
-6.2874744,106.8068338,488,Cilandak,Chinese Food,1,27349000.0,280,1,,,,6,20325046.278747994
-6.2874744,106.8068338,488,Cilandak,Chinese Food,2,10101000.0,322,1,,,,6,11771936.327930998
-6.2874744,106.8068338,488,Cilandak,Chinese Food,3,13181000.0,287,1,,,,6,11172316.363613995
-6.27960959,106.80720995,488,Cilandak,Chinese Food,1,16345961.6502,147,2,,,,6,940547730.5989722
-6.27960959,106.80720995,488,Cilandak,Chinese Food,2,11527091.7566,105,2,,,,6,1067358202.1356655
-6.27960959,106.80720995,488,Cilandak,Chinese Food,3,918285.7138,21,2,,,,6,1686390870.496173
-6.27763953,106.79886918,488,Cilandak,Chinese Food,1,224000.0,7,1,,,,6,146459807.808765
-6.27763953,106.79886918,488,Cilandak,Chinese Food,3,105000.0,7,1,,,,6,9220031.944969997
-6.27715261,106.82714226,487,Pasar Minggu,Chinese Food,1,246848.0,5,0,,,,5,8072854.402207998
-6.27715261,106.82714226,487,Pasar Minggu,Chinese Food,2,311808.0,7,0,,,,5,501260.485817
-6.27715261,106.82714226,487,Pasar Minggu,Chinese Food,3,32480.0,1,0,,,,5,547686.675921
-6.272359,106.8436954,487,Pasar Minggu,Chinese Food,2,368000.0,1,0,,,,5,81040420.529532
-6.27218145,106.81772012,488,Cilandak,Chinese Food,1,398538000.0,574,1,,,,6,990253120.96243
-6.27218145,106.81772012,488,Cilandak,Chinese Food,2,255598000.0,532,1,,,,6,582199722.411158
-6.27218145,106.81772012,488,Cilandak,Chinese Food,3,53872000.0,469,1,,,,6,627971216.480599
-6.2674842,106.8149928,484,Mampang Prapatan,Chinese Food,1,45913347999.9896,848,2,,,,2,47115953051.94293
-6.2674842,106.8149928,484,Mampang Prapatan,Chinese Food,2,70319331999.9774,796,2,,,,2,55311967893.16313
-6.2674842,106.8149928,484,Mampang Prapatan,Chinese Food,3,48896981999.9834,854,2,,,,2,49991800020.45865
-6.2671802,106.7819459,490,Kebayoran Lama,Chinese Food,1,749369016.0,108,4,,,,7,939786118.7310237
-6.2671802,106.7819459,490,Kebayoran Lama,Chinese Food,2,556108600.0,93,4,,,,7,625303825.018052
-6.2671802,106.7819459,490,Kebayoran Lama,Chinese Food,3,459818216.0,128,4,,,,7,604377554.5381138
-6.2671747,106.7815713,490,Kebayoran Lama,Chinese Food,1,1697143753.0102,843,4,,,,7,1865415165.9880874
-6.2671747,106.7815713,490,Kebayoran Lama,Chinese Food,2,1873562291.718,800,4,,,,7,1731115743.403933
-6.2671747,106.7815713,490,Kebayoran Lama,Chinese Food,3,1819273659.148,933,4,,,,7,1723661474.112132
-6.26715,106.78375,490,Kebayoran Lama,Chinese Food,3,1333119700.0472,82,4,,,,7,923135477.0172131
-6.2654782,106.78273088,490,Kebayoran Lama,Chinese Food,2,41387.5,1,4,,,,7,103559564.96749
-6.2654782,106.78273088,490,Kebayoran Lama,Chinese Food,3,38500.0,1,4,,,,7,144963533.22021094
-6.26365817,106.79528671,488,Cilandak,Chinese Food,2,5460000.0,28,0,,,,6,184431602.4005379
-6.26364392,106.78296537,490,Kebayoran Lama,Chinese Food,1,3438225.0,5,4,,,,7,104231123.100718
-6.2607441,106.8126729,484,Mampang Prapatan,Chinese Food,3,668575742.7234,128,1,,,,2,9269845664.747896
-6.249482,106.799418,491,Kebayoran Baru,Chinese Food,2,8008978.6,91,2,,,,8,82312848561.688
-6.249482,106.799418,491,Kebayoran Baru,Chinese Food,3,1421612.5,21,2,,,,8,88470267515.2317
-6.24855933,106.8034744,491,Kebayoran Baru,Chinese Food,1,70070.0,7,2,,,,8,170837205960.3881
-6.2445962,106.7840087,490,Kebayoran Lama,Chinese Food,1,1223172085.08,739,5,,,,7,1112188948.3775964
-6.2445962,106.7840087,490,Kebayoran Lama,Chinese Food,2,1235568942.3,708,5,,,,7,1120019886.3833134
-6.2445962,106.7840087,490,Kebayoran Lama,Chinese Food,3,1586605904.4,717,5,,,,7,1292131524.611322
-6.24439894,106.80061744,491,Kebayoran Baru,Chinese Food,1,895920563999.7452,2933,2,,,,8,852524341739.482
-6.24439894,106.80061744,491,Kebayoran Baru,Chinese Food,2,972845306999.0052,2828,2,,,,8,872939314813.5363
-6.24439894,106.80061744,491,Kebayoran Baru,Chinese Food,3,796378498999.0242,3031,2,,,,8,804380232329.1183
-6.2443922,106.7830187,490,Kebayoran Lama,Chinese Food,2,2736750.0,43,5,,,,7,13888458477.465681
-6.2443922,106.7830187,490,Kebayoran Lama,Chinese Food,3,3987860.0,58,5,,,,7,12899647353.359905
-6.24401569,106.78347559,490,Kebayoran Lama,Chinese Food,1,12537002.1,24,5,,,,7,36733599.29620013
-6.24401569,106.78347559,490,Kebayoran Lama,Chinese Food,2,12900046.5,26,5,,,,7,20148209.79649998
-6.24401569,106.78347559,490,Kebayoran Lama,Chinese Food,3,18785891.1,33,5,,,,7,47692439.96423609
-6.24394104,106.78359361,490,Kebayoran Lama,Chinese Food,1,86920174.7,31,5,,,,7,102630447.0112003
-6.24394104,106.78359361,490,Kebayoran Lama,Chinese Food,2,132383433.0,29,5,,,,7,108932161.79500012
-6.24394104,106.78359361,490,Kebayoran Lama,Chinese Food,3,112541337.7,31,5,,,,7,127218495.0167363
-6.2435453,106.7839682,491,Kebayoran Baru,Chinese Food,3,4412260503.0798,427,5,,,,8,223995296091.46637
-6.243099,106.783825,490,Kebayoran Lama,Chinese Food,1,169070.0,2,5,,,,7,297772128.48113084
-6.24221436,106.81118554,491,Kebayoran Baru,Chinese Food,1,3733150058.4,217,2,,,,8,8176538969.783466
-6.24221436,106.81118554,491,Kebayoran Baru,Chinese Food,2,3477634776.0,203,2,,,,8,8030263656.166193
-6.24221436,106.81118554,491,Kebayoran Baru,Chinese Food,3,1586664566.487,210,2,,,,8,6080948376.597749
-6.2421406,106.8492688,483,Tebet,Chinese Food,1,504000.0,18,3,,,,1,28583253.292
-6.2421406,106.8492688,483,Tebet,Chinese Food,2,150000.0,12,3,,,,1,7198565.1325
-6.24110992,106.84534774,483,Tebet,Chinese Food,1,9040000.0,32,3,,,,1,26628406.941999998
-6.24110992,106.84534774,483,Tebet,Chinese Food,2,3600000.0,28,3,,,,1,4562786.0375
-6.24110992,106.84534774,483,Tebet,Chinese Food,3,5600000.0,40,3,,,,1,8659223.316066999
-6.241037,106.810624,491,Kebayoran Baru,Chinese Food,2,7464897.125,84,2,,,,8,5332949186.279421
-6.241037,106.810624,491,Kebayoran Baru,Chinese Food,3,1453585.0,14,2,,,,8,4269233573.288661
-6.23852971,106.85154523,483,Tebet,Chinese Food,1,109205250.0,234,3,,,,1,84259731.5
-6.23852971,106.85154523,483,Tebet,Chinese Food,2,60108510.0,196,3,,,,1,66398821.2
-6.23852971,106.85154523,483,Tebet,Chinese Food,3,70295610.0,242,3,,,,1,65315694.813617
-6.23631064,106.8468581,483,Tebet,Chinese Food,1,17400000.0,76,3,,,,1,13892586.85
-6.23631064,106.8468581,483,Tebet,Chinese Food,2,5734000.0,64,3,,,,1,6908364.9525
-6.23631064,106.8468581,483,Tebet,Chinese Food,3,3302000.0,48,3,,,,1,8841659.352397
