latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.363502,106.805242,486,Jagakarsa,Comfort Food,1,858117104.0,1344,0,,,,4,1192247058.714993
-6.363502,106.805242,486,Jagakarsa,Comfort Food,2,488616008.0,992,0,,,,4,1020093547.4706454
-6.363502,106.805242,486,Jagakarsa,Comfort Food,3,428215948.0,1288,0,,,,4,930064832.2962004
-6.30724024,106.78145756,488,Cilandak,Comfort Food,1,175121870.0,651,0,,,,6,223724332.62652647
-6.30724024,106.78145756,488,Cilandak,Comfort Food,2,172824400.0,483,0,,,,6,289034912.3065495
-6.30724024,106.78145756,488,Cilandak,Comfort Food,3,115299450.0,385,0,,,,6,486634338.579
-6.30644061,106.83988182,486,Jagakarsa,Comfort Food,1,559920000.0,244,3,,,,4,573089276.9100059
-6.30644061,106.83988182,486,Jagakarsa,Comfort Food,2,658610800.0,228,3,,,,4,617359716.5502499
-6.30644061,106.83988182,486,Jagakarsa,Comfort Food,3,873180000.0,248,3,,,,4,760224702.365516
-6.3057038,106.8350547,487,Pasar Minggu,Comfort Food,1,4092000.0,31,3,,,,5,52969408.31814499
-6.3057038,106.8350547,487,Pasar Minggu,Comfort Food,2,1403600.0,16,3,,,,5,58599081.2158595
-6.3057038,106.8350547,487,Pasar Minggu,Comfort Food,3,1955800.0,28,3,,,,5,101241216.74870199
-6.3056095,106.8399574,486,Jagakarsa,Comfort Food,3,917595170.782,296,3,,,,4,589731630.1320851
-6.30397,106.843384,486,Jagakarsa,Comfort Food,1,4833596.4564,52,3,,,,4,84927388.53098604
-6.30397,106.843384,486,Jagakarsa,Comfort Food,2,5205668.9372000005,52,3,,,,4,83368442.09430675
-6.30397,106.843384,486,Jagakarsa,Comfort Food,3,912000.0,24,3,,,,4,206868561.53031898
-6.302599,106.794465,488,Cilandak,Comfort Food,1,5104216831.0,2548,3,,,,6,4168050179.9107985
-6.302599,106.794465,488,Cilandak,Comfort Food,2,4024366577.0,2156,3,,,,6,4719676169.205289
-6.302599,106.794465,488,Cilandak,Comfort Food,3,3416377405.0,2471,3,,,,6,5156634455.763693
-6.30150728,106.79476287,488,Cilandak,Comfort Food,1,96887062.1579,623,3,,,,6,3285937917.141026
-6.30150728,106.79476287,488,Cilandak,Comfort Food,2,10612819855.316,910,3,,,,6,7905997591.580753
-6.30150728,106.79476287,488,Cilandak,Comfort Food,3,12964848735.3,1295,3,,,,6,10370767646.185076
-6.2981256,106.7735941,488,Cilandak,Comfort Food,1,51118896535.0,1813,1,,,,6,48355667182.98476
-6.2981256,106.7735941,488,Cilandak,Comfort Food,2,49973711025.0,1806,1,,,,6,47960362329.4363
-6.2981256,106.7735941,488,Cilandak,Comfort Food,3,50922280850.0,1799,1,,,,6,48531705275.738625
-6.29782,106.776644,488,Cilandak,Comfort Food,1,304131858.8,728,2,,,,6,1403263693.0712986
-6.29782,106.776644,488,Cilandak,Comfort Food,2,517121834.8044,749,2,,,,6,1476953340.8227081
-6.29782,106.776644,488,Cilandak,Comfort Food,3,324305476.6,847,2,,,,6,1401373098.4471319
-6.2967584,106.788549,488,Cilandak,Comfort Food,3,42508158.0,280,4,,,,6,44067542.1007815
-6.2964169,106.789124,488,Cilandak,Comfort Food,3,9124500.0,175,4,,,,6,223222219.67291394
-6.29254061,106.78299336,488,Cilandak,Comfort Food,1,13651120.0,98,3,,,,6,39272185.01414897
-6.29254061,106.78299336,488,Cilandak,Comfort Food,2,27674518.1895,224,3,,,,6,39203930.47869993
-6.29254061,106.78299336,488,Cilandak,Comfort Food,3,24952025.0,273,3,,,,6,49999344.56638753
-6.291831,106.800102,488,Cilandak,Comfort Food,1,962644485.8548,826,1,,,,6,2806863767.436076
-6.291831,106.800102,488,Cilandak,Comfort Food,2,1419486592.0291,777,1,,,,6,3041471768.068041
-6.291831,106.800102,488,Cilandak,Comfort Food,3,1156921683.0647001,805,1,,,,6,2480093734.843975
-6.29141849,106.79920719,488,Cilandak,Comfort Food,1,3149079500.0,2597,1,,,,6,3340261493.960881
-6.29141849,106.79920719,488,Cilandak,Comfort Food,2,4753408100.0,2604,1,,,,6,4326207625.332856
-6.29141849,106.79920719,488,Cilandak,Comfort Food,3,5064336200.0,2709,1,,,,6,4739279288.904588
-6.2888768,106.8214086,487,Pasar Minggu,Comfort Food,1,600504030.0,438,1,,,,5,568208479.841774
-6.2888768,106.8214086,487,Pasar Minggu,Comfort Food,2,649840870.0,425,1,,,,5,585771929.124686
-6.2888768,106.8214086,487,Pasar Minggu,Comfort Food,3,524685782.5,436,1,,,,5,540360983.26682
-6.28863326,106.82445353,487,Pasar Minggu,Comfort Food,1,97754690.0,191,1,,,,5,133970856.97249801
-6.28863326,106.82445353,487,Pasar Minggu,Comfort Food,2,103460500.0,192,1,,,,5,145085840.035425
-6.28863326,106.82445353,487,Pasar Minggu,Comfort Food,3,112517300.0,172,1,,,,5,168227898.70299998
-6.2837323,106.7806701,490,Kebayoran Lama,Comfort Food,1,2171640660.0,148,1,,,,7,2022131280.4061813
-6.2837323,106.7806701,490,Kebayoran Lama,Comfort Food,2,1931885850.0,139,1,,,,7,1990396304.3862033
