latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.32686922,106.81156303,486,Jagakarsa,Japanese Food,1,83124000.0,104,0,,,,4,85334572.84410948
-6.32686922,106.81156303,486,Jagakarsa,Japanese Food,2,97788000.0,100,0,,,,4,91531782.36668901
-6.32686922,106.81156303,486,Jagakarsa,Japanese Food,3,26518000.0,24,0,,,,4,75065676.945648
-6.30724024,106.78145756,488,Cilandak,Japanese Food,1,19869850.0,119,0,,,,6,548613078.6282189
-6.30724024,106.78145756,488,Cilandak,Japanese Food,2,11225550.0,105,0,,,,6,542581791.4045585
-6.30724024,106.78145756,488,Cilandak,Japanese Food,3,4844000.0,77,0,,,,6,540232504.041603
-6.3057038,106.8350547,487,Pasar Minggu,Japanese Food,1,3941000.0,28,2,,,,5,21631718.936895013
-6.3057038,106.8350547,487,Pasar Minggu,Japanese Food,2,5984000.0,33,2,,,,5,19943312.564488
-6.3057038,106.8350547,487,Pasar Minggu,Japanese Food,3,5302000.0,31,2,,,,5,130108145.03002998
-6.3056095,106.8399574,486,Jagakarsa,Japanese Food,3,928257180.7384,716,2,,,,4,549774969.6949971
-6.30397,106.843384,486,Jagakarsa,Japanese Food,1,12617176.0416,88,2,,,,4,22603847.013617042
-6.30397,106.843384,486,Jagakarsa,Japanese Food,2,4824127.578,28,2,,,,4,20302630.93567553
-6.30397,106.843384,486,Jagakarsa,Japanese Food,3,3321226.4056,40,2,,,,4,133512419.47136605
-6.30150728,106.79476287,488,Cilandak,Japanese Food,1,50561377.3259,252,0,,,,6,52856939.56910342
-6.30150728,106.79476287,488,Cilandak,Japanese Food,2,24138814.7,231,0,,,,6,49890554.700709485
-6.30150728,106.79476287,488,Cilandak,Japanese Food,3,18180054.2,245,0,,,,6,86324427.09476125
-6.29782,106.776644,488,Cilandak,Japanese Food,1,132400810.15,476,1,,,,6,153975490.40131444
-6.29782,106.776644,488,Cilandak,Japanese Food,2,258575131.5245,602,1,,,,6,199495585.21610245
-6.29782,106.776644,488,Cilandak,Japanese Food,3,175711709.42499998,581,1,,,,6,198636735.49823606
-6.29254061,106.78299336,488,Cilandak,Japanese Food,1,1617000.0,42,1,,,,6,76886639.77322894
-6.29254061,106.78299336,488,Cilandak,Japanese Food,2,1848000.0,28,1,,,,6,66241115.800238
-6.29254061,106.78299336,488,Cilandak,Japanese Food,3,1578500.0,21,1,,,,6,108673343.39598954
-6.291831,106.800102,488,Cilandak,Japanese Food,1,1963332537.4278002,1519,1,,,,6,1811710337.4011853
-6.291831,106.800102,488,Cilandak,Japanese Food,2,2210791060.7923,1666,1,,,,6,1869673006.4701781
-6.291831,106.800102,488,Cilandak,Japanese Food,3,1638952843.4384,1890,1,,,,6,1660650352.0131643
-6.29162728,106.79962148,488,Cilandak,Japanese Food,1,130291.98,7,1,,,,6,670246840.2782383
-6.28863326,106.82445353,487,Pasar Minggu,Japanese Food,1,84878263.32,237,0,,,,5,110495742.04243937
-6.28863326,106.82445353,487,Pasar Minggu,Japanese Food,2,84628766.65,227,0,,,,5,114876466.934562
-6.28863326,106.82445353,487,Pasar Minggu,Japanese Food,3,85106184.35,186,0,,,,5,147277191.80116144
-6.28061761,106.79594195,488,Cilandak,Japanese Food,1,216076504.0,1715,1,,,,6,285878746.50570905
-6.28061761,106.79594195,488,Cilandak,Japanese Food,2,397891704.0,2142,1,,,,6,354270764.282777
-6.28061761,106.79594195,488,Cilandak,Japanese Food,3,681856532.0,2037,1,,,,6,575973729.054789
-6.27960959,106.80720995,488,Cilandak,Japanese Food,1,31382857.3632,140,2,,,,6,588248154.4475653
-6.27960959,106.80720995,488,Cilandak,Japanese Food,2,9497046.3476,133,2,,,,6,515140197.2345118
-6.27960959,106.80720995,488,Cilandak,Japanese Food,3,4310696.9695999995,63,2,,,,6,718511012.176702
-6.27821257,106.80736525,488,Cilandak,Japanese Food,1,10347271814.037899,1218,2,,,,6,9291558102.478107
-6.27821257,106.80736525,488,Cilandak,Japanese Food,2,7636705934.6634,896,2,,,,6,8114746513.739862
-6.27821257,106.80736525,488,Cilandak,Japanese Food,3,11281068294.1642,1183,2,,,,6,10347088739.11994
-6.27755972,106.83192245,487,Pasar Minggu,Japanese Food,1,5524365.9366999995,27,1,,,,5,5257814.381361494
-6.27755972,106.83192245,487,Pasar Minggu,Japanese Food,2,3622681.0132,34,1,,,,5,3745446.3151545
-6.27755972,106.83192245,487,Pasar Minggu,Japanese Food,3,1380500.0,29,1,,,,5,18874177.372197513
-6.27715261,106.82714226,487,Pasar Minggu,Japanese Food,1,2376144.0,19,1,,,,5,4729703.273253998
-6.27715261,106.82714226,487,Pasar Minggu,Japanese Food,2,3505056.0,26,1,,,,5,4333135.6788785
-6.27715261,106.82714226,487,Pasar Minggu,Japanese Food,3,2608144.0,21,1,,,,5,20000168.108498
-6.27333123,106.79819145,488,Cilandak,Japanese Food,1,2091600.0,70,1,,,,6,1646678320.1107385
-6.27333123,106.79819145,488,Cilandak,Japanese Food,2,3748670.2708,112,1,,,,6,1667679087.9482923
-6.27269571,106.80846982,488,Cilandak,Japanese Food,1,49487382700.0,6153,3,,,,6,56570619661.44755
-6.27269571,106.80846982,488,Cilandak,Japanese Food,2,81803465800.0,5684,3,,,,6,69643950365.4225
-6.27269571,106.80846982,488,Cilandak,Japanese Food,3,77158622800.0,6153,3,,,,6,72354871650.57385
-6.27218145,106.81772012,488,Cilandak,Japanese Food,1,92708000.0,252,0,,,,6,125358534.4126005
-6.27218145,106.81772012,488,Cilandak,Japanese Food,2,122647000.0,231,0,,,,6,134476676.47709098
-6.27218145,106.81772012,488,Cilandak,Japanese Food,3,16023000.0,175,0,,,,6,100844174.870259
-6.27181365,106.84100801,487,Pasar Minggu,Japanese Food,1,972400.0,14,0,,,,5,19764882.221686002
-6.27181365,106.84100801,487,Pasar Minggu,Japanese Food,2,1630200.0,14,0,,,,5,12499238.398036001
-6.27181365,106.84100801,487,Pasar Minggu,Japanese Food,3,57995080.0,32,0,,,,5,40235419.1928995
-6.2671802,106.7819459,490,Kebayoran Lama,Japanese Food,1,36619374.0,134,9,,,,7,3263032569.4125013
-6.2671802,106.7819459,490,Kebayoran Lama,Japanese Food,2,30888870.0,120,9,,,,7,4490909898.748121
-6.2671802,106.7819459,490,Kebayoran Lama,Japanese Food,3,48656432.0,161,9,,,,7,3577173184.6876
-6.2671747,106.7815713,490,Kebayoran Lama,Japanese Food,1,74534048846.3451,639,9,,,,7,66129431758.63088
-6.2671747,106.7815713,490,Kebayoran Lama,Japanese Food,2,64578502099.5071,580,9,,,,7,62121729189.90695
-6.2671747,106.7815713,490,Kebayoran Lama,Japanese Food,3,52559583473.3695,665,9,,,,7,53716737531.920715
-6.26715,106.78375,490,Kebayoran Lama,Japanese Food,1,8735131664.1654,2202,9,,,,7,9424097921.174606
-6.26715,106.78375,490,Kebayoran Lama,Japanese Food,2,8791231948.2839,2097,9,,,,7,9515997556.455599
-6.26715,106.78375,490,Kebayoran Lama,Japanese Food,3,8254931461.5202,2231,9,,,,7,9481051450.288782
-6.2660371,106.7832571,490,Kebayoran Lama,Japanese Food,1,347483292.75,31,9,,,,7,332703631.25813
-6.2660371,106.7832571,490,Kebayoran Lama,Japanese Food,2,282738777.75,29,9,,,,7,304984791.4497791
-6.2660371,106.7832571,490,Kebayoran Lama,Japanese Food,3,499329319.5,31,9,,,,7,418361105.2400306
-6.26601541,106.78484688,490,Kebayoran Lama,Japanese Food,1,1142256084.641,113,9,,,,7,1098318709.8449388
-6.26601541,106.78484688,490,Kebayoran Lama,Japanese Food,2,993504415.0599,111,9,,,,7,1065174274.0729814
-6.26601541,106.78484688,490,Kebayoran Lama,Japanese Food,3,1107543016.7013,117,9,,,,7,1090532286.5659833
-6.26601162,106.78484744,490,Kebayoran Lama,Japanese Food,1,1078507860.3574,115,9,,,,7,1120306041.8418665
-6.26601162,106.78484744,490,Kebayoran Lama,Japanese Food,2,1296575364.5839999,112,9,,,,7,1218464125.5364723
-6.26601162,106.78484744,490,Kebayoran Lama,Japanese Food,3,1174078133.4506,122,9,,,,7,1179948316.2925086
-6.26555106,106.78319113,490,Kebayoran Lama,Japanese Food,1,215002.15,4,9,,,,7,14994970.13717655
-6.26555106,106.78319113,490,Kebayoran Lama,Japanese Food,2,37624.785,3,9,,,,7,10889250.254826538
-6.26555106,106.78319113,490,Kebayoran Lama,Japanese Food,3,8062.285,1,9,,,,7,30401566.09429543
-6.2654782,106.78273088,490,Kebayoran Lama,Japanese Food,1,196133832.8977,115,9,,,,7,222138002.3891217
-6.2654782,106.78273088,490,Kebayoran Lama,Japanese Food,2,261268068.2392,104,9,,,,7,249011514.29076838
-6.2654782,106.78273088,490,Kebayoran Lama,Japanese Food,3,478424017.9643,123,9,,,,7,376439116.1768997
-6.2648233,106.8086157,491,Kebayoran Baru,Japanese Food,3,1379000.0,42,6,,,,8,2083354686.9807844
-6.264559,106.7846188,490,Kebayoran Lama,Japanese Food,1,16083627.4312,31,9,,,,7,26812286.833856475
-6.264559,106.7846188,490,Kebayoran Lama,Japanese Food,2,18277828.3341,29,9,,,,7,29238262.35286139
-6.264559,106.7846188,490,Kebayoran Lama,Japanese Food,3,19299000.0,35,9,,,,7,35616489.85189697
-6.2639862,106.8135392,484,Mampang Prapatan,Japanese Food,1,25899999.991,62,8,,,,2,270557998.39466465
-6.2639862,106.8135392,484,Mampang Prapatan,Japanese Food,2,31779999.987999998,58,8,,,,2,303625502.1204286
-6.2639862,106.8135392,484,Mampang Prapatan,Japanese Food,3,36329999.9852,56,8,,,,2,265402537.19376263
-6.26365817,106.79528671,488,Cilandak,Japanese Food,1,294000.0,7,0,,,,6,28370577.584659506
-6.26365817,106.79528671,488,Cilandak,Japanese Food,3,63693000.0,63,0,,,,6,56015225.0120755
-6.26364392,106.78296537,490,Kebayoran Lama,Japanese Food,1,9773362.5,16,9,,,,7,14966327.0968975
-6.26364392,106.78296537,490,Kebayoran Lama,Japanese Food,2,9430437.5,16,9,,,,7,15327818.215361001
-6.26364392,106.78296537,490,Kebayoran Lama,Japanese Food,3,8744587.5,15,9,,,,7,23096030.765444994
-6.2614661,106.8124774,484,Mampang Prapatan,Japanese Food,1,443496857.6106,454,8,,,,2,459324138.5973083
-6.2614661,106.8124774,484,Mampang Prapatan,Japanese Food,2,517391287.386,464,8,,,,2,503976573.47873473
-6.2614661,106.8124774,484,Mampang Prapatan,Japanese Food,3,360779287.524,480,8,,,,2,443123927.5507038
-6.2607844,106.8123187,484,Mampang Prapatan,Japanese Food,1,19148574.816,60,8,,,,2,230987989.94665006
-6.2607844,106.8123187,484,Mampang Prapatan,Japanese Food,2,31910420.7628,58,8,,,,2,261171975.00495335
-6.2607844,106.8123187,484,Mampang Prapatan,Japanese Food,3,45054509.0912,72,8,,,,2,307863514.0533219
-6.2607441,106.8126729,484,Mampang Prapatan,Japanese Food,1,6224229277.4166,3248,8,,,,2,6043530743.8659
-6.2607441,106.8126729,484,Mampang Prapatan,Japanese Food,2,8024501086.848,3256,8,,,,2,6894960130.181008
-6.2607441,106.8126729,484,Mampang Prapatan,Japanese Food,3,4523454005.1088,3474,8,,,,2,5304559949.204086
